4.622712836,4.700480366,3.951243719,3.951243719,3.713572067,4.158883083,3.912023005,4.343805422,4.33073334,4.234106505,6.660715679,15.54515984,1.1162,1.143666667,1.139,1.118045833,1.136241667,1,0,1,1,0.22281292,0.202596779,0.208330804,0.198786585,0.160714286,0.678571429,0.464285714,0.625,0.015873016,0.666666667,0.444444444,0.634920635,0.047619048,0.603174603,0.410714286,0.587301587,0.06122449,0.673469388,0.514285714,0.619047619,0.00952381,0.695238095,0.438095238,0.647619048,0.482142857,0.5,0.339285714,0.232142857,0.349206349,0.53968254,0.222222222,0.26984127,0.222222222,0.571428571,0.158730159,0.333333333,0.257142857,0.323809524,0.266666667,0.19047619,0.219047619,0.457142857,0.2,0.314285714,0.446428571,0.321428571,0.517857143,0.357142857,0.396825397,0.253968254,0.523809524,0.285714286,0.46031746,0.142857143,0.492063492,0.365079365,0.438095238,0.285714286,0.561904762,0.4,0.457142857,0.228571429,0.571428571,0.304761905,0,0,0,0,0,0,0,0,0,1.827278617,1.697556386,1.429284409,1.56999992,1.651103808,1.366284624,1.240252695,1.048967237,1.15957224,1.322122984,1.301536987,1.52709673,1.349188404,1.411823246,1.212227661,2.09806373,2.204361835,1.713138932,2.223346039,1.678326931,1.801013191,2.251342931,1.878707977,2.218040368,2.176396569,1,1,1,1,1,1,1,1,1,1,0.397321429,0.380952381,0.348710317,0.39047619,0.380952381,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122,-1.206211226,-1.151094158,-1.153366252
4.708757264,4.753590191,3.951243719,3.951243719,3.951243719,3.713572067,4.158883083,3.912023005,4.343805422,4.33073334,6.455935609,15.54515984,1.139333333,1.1308,1.13855,1.112108333,1.144554167,1,1,0,1,0.227299897,0.22281292,0.202596779,0.208330804,0.25,0.160714286,0.678571429,0.464285714,0.142857143,0.015873016,0.666666667,0.444444444,0.142857143,0.047619048,0.603174603,0.410714286,0.153061224,0.06122449,0.673469388,0.514285714,0.076190476,0.00952381,0.695238095,0.438095238,0.625,0.482142857,0.5,0.339285714,0.634920635,0.349206349,0.53968254,0.222222222,0.587301587,0.222222222,0.571428571,0.158730159,0.619047619,0.257142857,0.323809524,0.266666667,0.647619048,0.219047619,0.457142857,0.2,0.232142857,0.446428571,0.321428571,0.517857143,0.26984127,0.396825397,0.253968254,0.523809524,0.333333333,0.46031746,0.142857143,0.492063492,0.19047619,0.438095238,0.285714286,0.561904762,0.314285714,0.457142857,0.228571429,0.571428571,1,0,0,0,0,0,0,0,0,1.57394994,1.272979811,0.882693575,1.274228336,1.038824422,1.618436828,1.730327417,1.509709901,1.603105214,1.848477241,1.251689621,1.510735753,1.281615822,1.213155822,1.167920128,1.917667452,1.945667487,1.761745077,2.107960156,1.635272798,1.529494957,2.095965539,1.636948994,1.956649097,1.960558732,1,1,1,1,1,1,1,1,1,1,0.34375,0.313492064,0.285218254,0.34047619,0.302380952,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122,-1.206211226,-1.151094158
4.703385921,4.691347882,4.143134726,4.143134726,3.951243719,3.951243719,3.713572067,4.158883083,3.912023005,4.343805422,2.877099167,15.54515984,1.127466667,1.117933333,1.144879167,1.118179167,1.142795833,1,1,1,0,0.198031922,0.227299897,0.22281292,0.202596779,1,0.25,0.160714286,0.678571429,0.920634921,0.142857143,0.015873016,0.666666667,0.952380952,0.142857143,0.047619048,0.603174603,0.969387755,0.153061224,0.06122449,0.673469388,0.876190476,0.076190476,0.00952381,0.695238095,0.464285714,0.625,0.482142857,0.5,0.444444444,0.634920635,0.349206349,0.53968254,0.410714286,0.587301587,0.222222222,0.571428571,0.514285714,0.619047619,0.257142857,0.323809524,0.438095238,0.647619048,0.219047619,0.457142857,0.339285714,0.232142857,0.446428571,0.321428571,0.222222222,0.26984127,0.396825397,0.253968254,0.158730159,0.333333333,0.46031746,0.142857143,0.266666667,0.19047619,0.438095238,0.285714286,0.2,0.314285714,0.457142857,0.228571429,0,1,0,0,0,0,0,0,0,2.014286236,1.735667003,1.287577982,1.682558848,1.433049546,1.838286332,1.901884102,1.743630381,1.68636922,1.961289178,0.94679009,1.090416427,0.905790798,1.01828202,0.889467251,1.794419165,1.910964319,1.793191432,1.918054482,1.644307204,1.700660098,2.062547777,1.52033148,2.016306585,1.8034219,1,1,1,1,1,1,1,1,1,1,0.477678571,0.432539683,0.416666667,0.456632653,0.411904762,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122,-1.206211226
4.801574342,4.859812404,4.369447852,4.369447852,4.143134726,3.951243719,3.951243719,3.713572067,4.158883083,3.912023005,-5.823035609,15.54515984,1.129,1.1084,1.139179167,1.1398125,1.1337875,0,1,1,1,0.208830883,0.198031922,0.227299897,0.22281292,0.571428571,1,0.25,0.160714286,0.650793651,0.920634921,0.142857143,0.015873016,0.666666667,0.952380952,0.142857143,0.047619048,0.571428571,0.969387755,0.153061224,0.06122449,0.533333333,0.876190476,0.076190476,0.00952381,0.678571429,0.464285714,0.625,0.482142857,0.666666667,0.444444444,0.634920635,0.349206349,0.603174603,0.410714286,0.587301587,0.222222222,0.673469388,0.514285714,0.619047619,0.257142857,0.695238095,0.438095238,0.647619048,0.219047619,0.5,0.339285714,0.232142857,0.446428571,0.53968254,0.222222222,0.26984127,0.396825397,0.571428571,0.158730159,0.333333333,0.46031746,0.323809524,0.266666667,0.19047619,0.438095238,0.457142857,0.2,0.314285714,0.457142857,0,0,1,0,0,0,0,0,0,1.723965387,1.47187826,1.322705804,1.639808435,1.256591461,1.928123518,2.087384767,1.564486023,1.82144197,2.021579692,1.250137041,1.244882457,1.327285296,1.141707499,1.23118632,1.470213425,1.58150267,1.476374519,1.502791049,1.117231155,1.653902273,2.072625584,1.337431888,2.030316549,1.838707635,1,1,1,1,1,1,1,1,1,1,0.419642857,0.384920635,0.404761905,0.37755102,0.328571429,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122
4.975477069,5.081404365,4.33073334,4.33073334,4.369447852,4.143134726,3.951243719,3.951243719,3.713572067,4.158883083,-6.23599062,15.54515984,1.117933333,1.1162,1.143666667,1.139,1.118045833,1,0,1,1,0.21592613,0.208830883,0.198031922,0.227299897,0.714285714,0.571428571,1,0.25,0.444444444,0.650793651,0.920634921,0.142857143,0.444444444,0.666666667,0.952380952,0.142857143,0.683673469,0.571428571,0.969387755,0.153061224,0.40952381,0.533333333,0.876190476,0.076190476,0.160714286,0.678571429,0.464285714,0.625,0.015873016,0.666666667,0.444444444,0.634920635,0.047619048,0.603174603,0.410714286,0.587301587,0.06122449,0.673469388,0.514285714,0.619047619,0.00952381,0.695238095,0.438095238,0.647619048,0.482142857,0.5,0.339285714,0.232142857,0.349206349,0.53968254,0.222222222,0.26984127,0.222222222,0.571428571,0.158730159,0.333333333,0.257142857,0.323809524,0.266666667,0.19047619,0.219047619,0.457142857,0.2,0.314285714,0,0,0,1,0,0,0,0,0,1.997051056,2.013982905,1.630401819,2.169571105,1.544067857,1.827278617,1.697556386,1.429284409,1.56999992,1.651103808,1.366284624,1.240252695,1.048967237,1.15957224,1.322122984,1.301536987,1.52709673,1.349188404,1.411823246,1.212227661,2.09806373,2.204361835,1.713138932,2.223346039,1.678326931,1,1,1,1,1,1,1,1,1,1,0.535714286,0.464285714,0.476190476,0.50255102,0.407142857,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679
5.201918765,5.33753808,4.276666119,4.276666119,4.33073334,4.369447852,4.143134726,3.951243719,3.951243719,3.713572067,-8.136216884,15.54515984,1.0956,1.139333333,1.1308,1.13855,1.112108333,1,1,0,1,0.207502972,0.21592613,0.208830883,0.198031922,0.910714286,0.714285714,0.571428571,1,0.857142857,0.444444444,0.650793651,0.920634921,0.761904762,0.444444444,0.666666667,0.952380952,0.887755102,0.683673469,0.571428571,0.969387755,0.819047619,0.40952381,0.533333333,0.876190476,0.25,0.160714286,0.678571429,0.464285714,0.142857143,0.015873016,0.666666667,0.444444444,0.142857143,0.047619048,0.603174603,0.410714286,0.153061224,0.06122449,0.673469388,0.514285714,0.076190476,0.00952381,0.695238095,0.438095238,0.625,0.482142857,0.5,0.339285714,0.634920635,0.349206349,0.53968254,0.222222222,0.587301587,0.222222222,0.571428571,0.158730159,0.619047619,0.257142857,0.323809524,0.266666667,0.647619048,0.219047619,0.457142857,0.2,1,0,0,0,1,0,0,0,0,2.296387838,2.336170706,2.012519032,2.480530455,1.913713235,1.57394994,1.272979811,0.882693575,1.274228336,1.038824422,1.618436828,1.730327417,1.509709901,1.603105214,1.848477241,1.251689621,1.510735753,1.281615822,1.213155822,1.167920128,1.917667452,1.945667487,1.761745077,2.107960156,1.635272798,1,1,1,1,1,1,1,1,1,1,0.660714286,0.587301587,0.555555556,0.650510204,0.514285714,-1.506637387,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797
5.396797697,5.505331536,4.369447852,4.369447852,4.276666119,4.33073334,4.369447852,4.143134726,3.951243719,3.951243719,-10.09296229,15.54515984,1.102933333,1.127466667,1.117933333,1.144879167,1.118179167,1,1,1,0,0.21327097,0.207502972,0.21592613,0.208830883,0.910714286,0.910714286,0.714285714,0.571428571,0.904761905,0.857142857,0.444444444,0.650793651,0.920634921,0.761904762,0.444444444,0.666666667,0.979591837,0.887755102,0.683673469,0.571428571,0.904761905,0.819047619,0.40952381,0.533333333,1,0.25,0.160714286,0.678571429,0.920634921,0.142857143,0.015873016,0.666666667,0.952380952,0.142857143,0.047619048,0.603174603,0.969387755,0.153061224,0.06122449,0.673469388,0.876190476,0.076190476,0.00952381,0.695238095,0.464285714,0.625,0.482142857,0.5,0.444444444,0.634920635,0.349206349,0.53968254,0.410714286,0.587301587,0.222222222,0.571428571,0.514285714,0.619047619,0.257142857,0.323809524,0.438095238,0.647619048,0.219047619,0.457142857,0,1,0,0,0,1,0,0,0,2.120419674,2.182422028,1.826844509,2.466731736,1.80590806,2.014286236,1.735667003,1.287577982,1.682558848,1.433049546,1.838286332,1.901884102,1.743630381,1.68636922,1.961289178,0.94679009,1.090416427,0.905790798,1.01828202,0.889467251,1.794419165,1.910964319,1.793191432,1.918054482,1.644307204,1,1,1,1,1,1,1,1,1,1,0.638392857,0.575396825,0.53968254,0.637755102,0.511904762,-1.58172913,-1.506637387,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678
5.392011696,5.375278408,4.584967479,4.584967479,4.369447852,4.276666119,4.33073334,4.369447852,4.143134726,3.951243719,-9.508486357,15.54515984,1.099666667,1.129,1.1084,1.139179167,1.1398125,1,1,1,1,0.212673105,0.21327097,0.207502972,0.21592613,0.875,0.910714286,0.910714286,0.714285714,0.746031746,0.904761905,0.857142857,0.444444444,0.841269841,0.920634921,0.761904762,0.444444444,0.836734694,0.979591837,0.887755102,0.683673469,0.847619048,0.904761905,0.819047619,0.40952381,0.571428571,1,0.25,0.160714286,0.650793651,0.920634921,0.142857143,0.015873016,0.666666667,0.952380952,0.142857143,0.047619048,0.571428571,0.969387755,0.153061224,0.06122449,0.533333333,0.876190476,0.076190476,0.00952381,0.678571429,0.464285714,0.625,0.482142857,0.666666667,0.444444444,0.634920635,0.349206349,0.603174603,0.410714286,0.587301587,0.222222222,0.673469388,0.514285714,0.619047619,0.257142857,0.695238095,0.438095238,0.647619048,0.219047619,1,0,1,0,0,0,1,0,0,2.459416927,2.375755578,1.910091604,2.590415155,2.181335693,1.723965387,1.47187826,1.322705804,1.639808435,1.256591461,1.928123518,2.087384767,1.564486023,1.82144197,2.021579692,1.250137041,1.244882457,1.327285296,1.141707499,1.23118632,1.470213425,1.58150267,1.476374519,1.502791049,1.117231155,1,1,1,1,1,1,1,1,1,1,0.732142857,0.599206349,0.579365079,0.719387755,0.607142857,-1.578768584,-1.58172913,-1.506637387,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629
5.406242991,5.407171771,4.700480366,4.700480366,4.584967479,4.369447852,4.276666119,4.33073334,4.369447852,4.143134726,-10.09007798,15.54515984,1.091866667,1.117933333,1.1162,1.143666667,1.139,1,1,1,1,0.215036326,0.212673105,0.21327097,0.207502972,0.982142857,0.875,0.910714286,0.910714286,0.910714286,0.746031746,0.904761905,0.857142857,0.857142857,0.841269841,0.920634921,0.761904762,0.928571429,0.836734694,0.979591837,0.887755102,0.847619048,0.847619048,0.904761905,0.819047619,0.714285714,0.571428571,1,0.25,0.444444444,0.650793651,0.920634921,0.142857143,0.444444444,0.666666667,0.952380952,0.142857143,0.683673469,0.571428571,0.969387755,0.153061224,0.40952381,0.533333333,0.876190476,0.076190476,0.160714286,0.678571429,0.464285714,0.625,0.015873016,0.666666667,0.444444444,0.634920635,0.047619048,0.603174603,0.410714286,0.587301587,0.06122449,0.673469388,0.514285714,0.619047619,0.00952381,0.695238095,0.438095238,0.647619048,1,1,0,1,0,0,0,1,0,2.479790185,2.447477478,2.181013264,2.610798966,2.463007371,1.997051056,2.013982905,1.630401819,2.169571105,1.544067857,1.827278617,1.697556386,1.429284409,1.56999992,1.651103808,1.366284624,1.240252695,1.048967237,1.15957224,1.322122984,1.301536987,1.52709673,1.349188404,1.411823246,1.212227661,1,1,1,1,1,1,1,1,1,1,0.825892857,0.743551587,0.714285714,0.808673469,0.738095238,-1.630099554,-1.578768584,-1.58172913,-1.506637387,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952
5.286170336,5.209486153,4.753590191,4.753590191,4.700480366,4.584967479,4.369447852,4.276666119,4.33073334,4.369447852,-9.890487883,15.54515984,1.096,1.0956,1.139333333,1.1308,1.13855,1,1,1,1,0.220489683,0.215036326,0.212673105,0.21327097,0.892857143,0.982142857,0.875,0.910714286,0.857142857,0.910714286,0.746031746,0.904761905,0.793650794,0.857142857,0.841269841,0.920634921,0.918367347,0.928571429,0.836734694,0.979591837,0.952380952,0.847619048,0.847619048,0.904761905,0.910714286,0.714285714,0.571428571,1,0.857142857,0.444444444,0.650793651,0.920634921,0.761904762,0.444444444,0.666666667,0.952380952,0.887755102,0.683673469,0.571428571,0.969387755,0.819047619,0.40952381,0.533333333,0.876190476,0.25,0.160714286,0.678571429,0.464285714,0.142857143,0.015873016,0.666666667,0.444444444,0.142857143,0.047619048,0.603174603,0.410714286,0.153061224,0.06122449,0.673469388,0.514285714,0.076190476,0.00952381,0.695238095,0.438095238,1,1,1,0,1,0,0,0,1,2.507090008,2.417583059,2.208105273,2.594411335,2.585085444,2.296387838,2.336170706,2.012519032,2.480530455,1.913713235,1.57394994,1.272979811,0.882693575,1.274228336,1.038824422,1.618436828,1.730327417,1.509709901,1.603105214,1.848477241,1.251689621,1.510735753,1.281615822,1.213155822,1.167920128,1,1,1,1,1,1,1,1,1,1,0.839285714,0.775297619,0.722222222,0.81122449,0.826190476,-1.668922048,-1.630099554,-1.578768584,-1.58172913,-1.506637387,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245
5.066153753,4.934473933,4.691347882,4.691347882,4.753590191,4.700480366,4.584967479,4.369447852,4.276666119,4.33073334,-9.953761608,15.54515984,1.092866667,1.102933333,1.127466667,1.117933333,1.144879167,1,1,1,1,0.214530807,0.220489683,0.215036326,0.212673105,0.928571429,0.892857143,0.982142857,0.875,0.80952381,0.857142857,0.910714286,0.746031746,0.73015873,0.793650794,0.857142857,0.841269841,0.918367347,0.918367347,0.928571429,0.836734694,0.885714286,0.952380952,0.847619048,0.847619048,0.910714286,0.910714286,0.714285714,0.571428571,0.904761905,0.857142857,0.444444444,0.650793651,0.920634921,0.761904762,0.444444444,0.666666667,0.979591837,0.887755102,0.683673469,0.571428571,0.904761905,0.819047619,0.40952381,0.533333333,1,0.25,0.160714286,0.678571429,0.920634921,0.142857143,0.015873016,0.666666667,0.952380952,0.142857143,0.047619048,0.603174603,0.969387755,0.153061224,0.06122449,0.673469388,0.876190476,0.076190476,0.00952381,0.695238095,0,1,1,1,0,1,0,0,0,2.534986012,2.360278948,1.978031731,2.577455686,2.54766278,2.120419674,2.182422028,1.826844509,2.466731736,1.80590806,2.014286236,1.735667003,1.287577982,1.682558848,1.433049546,1.838286332,1.901884102,1.743630381,1.68636922,1.961289178,0.94679009,1.090416427,0.905790798,1.01828202,0.889467251,1,1,1,1,1,1,1,1,1,1,0.834821429,0.719742064,0.634920635,0.795918367,0.8,-1.657261868,-1.668922048,-1.630099554,-1.578768584,-1.58172913,-1.506637387,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535
5.3061565,5.463831805,4.859812404,4.859812404,4.691347882,4.753590191,4.700480366,4.584967479,4.369447852,4.276666119,-9.585299005,15.54515984,1.090333333,1.099666667,1.129,1.1084,1.139179167,1,1,1,1,0.21150186,0.214530807,0.220489683,0.215036326,0.571428571,0.928571429,0.892857143,0.982142857,0.53968254,0.80952381,0.857142857,0.910714286,0.476190476,0.73015873,0.793650794,0.857142857,0.78021978,0.918367347,0.918367347,0.928571429,0.695238095,0.885714286,0.952380952,0.847619048,0.875,0.910714286,0.910714286,0.714285714,0.746031746,0.904761905,0.857142857,0.444444444,0.841269841,0.920634921,0.761904762,0.444444444,0.836734694,0.979591837,0.887755102,0.683673469,0.847619048,0.904761905,0.819047619,0.40952381,0.571428571,1,0.25,0.160714286,0.650793651,0.920634921,0.142857143,0.015873016,0.666666667,0.952380952,0.142857143,0.047619048,0.571428571,0.969387755,0.153061224,0.06122449,0.533333333,0.876190476,0.076190476,0.00952381,0,0,1,1,1,0,1,0,0,2.390031388,2.361358863,1.966705154,2.571803928,2.454799536,2.459416927,2.375755578,1.910091604,2.590415155,2.181335693,1.723965387,1.47187826,1.322705804,1.639808435,1.256591461,1.928123518,2.087384767,1.564486023,1.82144197,2.021579692,1.250137041,1.244882457,1.327285296,1.141707499,1.23118632,1,1,1,1,1,1,1,1,1,1,0.75,0.672123016,0.555555556,0.792189953,0.757142857,-1.609631218,-1.657261868,-1.668922048,-1.630099554,-1.578768584,-1.58172913,-1.506637387,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769
5.245038065,5.209486153,5.081404365,5.081404365,4.859812404,4.691347882,4.753590191,4.700480366,4.584967479,4.369447852,-9.115544095,15.54515984,1.0956,1.091866667,1.117933333,1.1162,1.143666667,1,1,1,1,0.22000003,0.21150186,0.214530807,0.220489683,0.607142857,0.571428571,0.928571429,0.892857143,0.698412698,0.53968254,0.80952381,0.857142857,0.73015873,0.476190476,0.73015873,0.793650794,0.472527473,0.78021978,0.918367347,0.918367347,0.638095238,0.695238095,0.885714286,0.952380952,0.982142857,0.875,0.910714286,0.910714286,0.910714286,0.746031746,0.904761905,0.857142857,0.857142857,0.841269841,0.920634921,0.761904762,0.928571429,0.836734694,0.979591837,0.887755102,0.847619048,0.847619048,0.904761905,0.819047619,0.714285714,0.571428571,1,0.25,0.444444444,0.650793651,0.920634921,0.142857143,0.444444444,0.666666667,0.952380952,0.142857143,0.683673469,0.571428571,0.969387755,0.153061224,0.40952381,0.533333333,0.876190476,0.076190476,0,0,0,1,1,1,0,1,0,2.192142904,2.284501994,1.928793267,2.263638909,2.252741291,2.479790185,2.447477478,2.181013264,2.610798966,2.463007371,1.997051056,2.013982905,1.630401819,2.169571105,1.544067857,1.827278617,1.697556386,1.429284409,1.56999992,1.651103808,1.366284624,1.240252695,1.048967237,1.15957224,1.322122984,1,1,1,1,1,1,1,1,1,1,0.625,0.575396825,0.48015873,0.645015699,0.669047619,-1.673530138,-1.609631218,-1.657261868,-1.668922048,-1.630099554,-1.578768584,-1.58172913,-1.506637387,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251
5.133256721,5.062595033,5.33753808,5.33753808,5.081404365,4.859812404,4.691347882,4.753590191,4.700480366,4.584967479,-7.479706648,15.55660268,1.103466667,1.096,1.0956,1.139333333,1.1308,0,1,1,1,0.225957339,0.22000003,0.21150186,0.214530807,0.408163265,0.607142857,0.571428571,0.928571429,0.333333333,0.698412698,0.53968254,0.80952381,0.365079365,0.73015873,0.476190476,0.73015873,0.362637363,0.472527473,0.78021978,0.918367347,0.171428571,0.638095238,0.695238095,0.885714286,0.892857143,0.982142857,0.875,0.910714286,0.857142857,0.910714286,0.746031746,0.904761905,0.793650794,0.857142857,0.841269841,0.920634921,0.918367347,0.928571429,0.836734694,0.979591837,0.952380952,0.847619048,0.847619048,0.904761905,0.910714286,0.714285714,0.571428571,1,0.857142857,0.444444444,0.650793651,0.920634921,0.761904762,0.444444444,0.666666667,0.952380952,0.887755102,0.683673469,0.571428571,0.969387755,0.819047619,0.40952381,0.533333333,0.876190476,0,0,0,0,1,1,1,0,1,1.762788667,2.012719217,1.587567474,1.782457764,1.762963376,2.507090008,2.417583059,2.208105273,2.594411335,2.585085444,2.296387838,2.336170706,2.012519032,2.480530455,1.913713235,1.57394994,1.272979811,0.882693575,1.274228336,1.038824422,1.618436828,1.730327417,1.509709901,1.603105214,1.848477241,1,1,1,1,1,-1,1,1,-1,1,0.507015306,0.436507937,0.424603175,0.508241758,0.49047619,-1.712070088,-1.673530138,-1.609631218,-1.657261868,-1.668922048,-1.630099554,-1.578768584,-1.58172913,-1.506637387,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239
4.996007273,4.905274778,5.505331536,5.505331536,5.33753808,5.081404365,4.859812404,4.691347882,4.753590191,4.700480366,-6.201641487,15.55660268,1.1172,1.092866667,1.102933333,1.127466667,1.117933333,1,0,1,1,0.22514076,0.225957339,0.22000003,0.21150186,0.321428571,0.408163265,0.607142857,0.571428571,0.412698413,0.333333333,0.698412698,0.53968254,0.365079365,0.365079365,0.73015873,0.476190476,0.43956044,0.362637363,0.472527473,0.78021978,0.504761905,0.171428571,0.638095238,0.695238095,0.928571429,0.892857143,0.982142857,0.875,0.80952381,0.857142857,0.910714286,0.746031746,0.73015873,0.793650794,0.857142857,0.841269841,0.918367347,0.918367347,0.928571429,0.836734694,0.885714286,0.952380952,0.847619048,0.847619048,0.910714286,0.910714286,0.714285714,0.571428571,0.904761905,0.857142857,0.444444444,0.650793651,0.920634921,0.761904762,0.444444444,0.666666667,0.979591837,0.887755102,0.683673469,0.571428571,0.904761905,0.819047619,0.40952381,0.533333333,0,0,0,0,0,1,1,1,0,1.508360939,1.909761592,1.655516789,1.548281258,1.682474285,2.534986012,2.360278948,1.978031731,2.577455686,2.54766278,2.120419674,2.182422028,1.826844509,2.466731736,1.80590806,2.014286236,1.735667003,1.287577982,1.682558848,1.433049546,1.838286332,1.901884102,1.743630381,1.68636922,1.961289178,1,1,1,1,1,1,1,1,-1,1,0.332908163,0.337301587,0.361111111,0.373626374,0.388095238,-1.758205032,-1.712070088,-1.673530138,-1.609631218,-1.657261868,-1.668922048,-1.630099554,-1.578768584,-1.58172913,-1.506637387,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139
4.806658003,4.700480366,5.375278408,5.375278408,5.505331536,5.33753808,5.081404365,4.859812404,4.691347882,4.753590191,-6.202175776,15.55660268,1.1314,1.090333333,1.099666667,1.129,1.1084,0,1,0,1,0.219890573,0.22514076,0.225957339,0.22000003,0.303571429,0.321428571,0.408163265,0.607142857,0.317460317,0.412698413,0.333333333,0.698412698,0.285714286,0.365079365,0.365079365,0.73015873,0.285714286,0.43956044,0.362637363,0.472527473,0.371428571,0.504761905,0.171428571,0.638095238,0.571428571,0.928571429,0.892857143,0.982142857,0.53968254,0.80952381,0.857142857,0.910714286,0.476190476,0.73015873,0.793650794,0.857142857,0.78021978,0.918367347,0.918367347,0.928571429,0.695238095,0.885714286,0.952380952,0.847619048,0.875,0.910714286,0.910714286,0.714285714,0.746031746,0.904761905,0.857142857,0.444444444,0.841269841,0.920634921,0.761904762,0.444444444,0.836734694,0.979591837,0.887755102,0.683673469,0.847619048,0.904761905,0.819047619,0.40952381,0,0,0,0,0,0,1,1,1,1.087104372,1.58779802,1.364166657,1.210320475,1.44842804,2.390031388,2.361358863,1.966705154,2.571803928,2.454799536,2.459416927,2.375755578,1.910091604,2.590415155,2.181335693,1.723965387,1.47187826,1.322705804,1.639808435,1.256591461,1.928123518,2.087384767,1.564486023,1.82144197,2.021579692,1,1,1,1,1,-1,1,1,-1,1,0.274872449,0.28968254,0.305555556,0.258241758,0.302380952,-1.817726132,-1.758205032,-1.712070088,-1.673530138,-1.609631218,-1.657261868,-1.668922048,-1.630099554,-1.578768584,-1.58172913,-1.506637387,-1.631071139,-1.636364912,-1.566720111,-1.515957603
4.663799059,4.584967479,5.407171771,5.407171771,5.375278408,5.505331536,5.33753808,5.081404365,4.859812404,4.691347882,-6.304162797,15.55660268,1.128,1.0956,1.091866667,1.117933333,1.1162,1,0,1,0,0.205103393,0.219890573,0.22514076,0.225957339,0.464285714,0.303571429,0.321428571,0.408163265,0.476190476,0.317460317,0.412698413,0.333333333,0.507936508,0.285714286,0.365079365,0.365079365,0.406593407,0.285714286,0.43956044,0.362637363,0.59047619,0.371428571,0.504761905,0.171428571,0.607142857,0.571428571,0.928571429,0.892857143,0.698412698,0.53968254,0.80952381,0.857142857,0.73015873,0.476190476,0.73015873,0.793650794,0.472527473,0.78021978,0.918367347,0.918367347,0.638095238,0.695238095,0.885714286,0.952380952,0.982142857,0.875,0.910714286,0.910714286,0.910714286,0.746031746,0.904761905,0.857142857,0.857142857,0.841269841,0.920634921,0.761904762,0.928571429,0.836734694,0.979591837,0.887755102,0.847619048,0.847619048,0.904761905,0.819047619,0,0,0,0,0,0,0,1,1,1.284992856,1.568596667,1.393890039,1.388719923,1.654338958,2.192142904,2.284501994,1.928793267,2.263638909,2.252741291,2.479790185,2.447477478,2.181013264,2.610798966,2.463007371,1.997051056,2.013982905,1.630401819,2.169571105,1.544067857,1.827278617,1.697556386,1.429284409,1.56999992,1.651103808,1,1,1,1,1,-1,1,1,-1,-1,0.22130102,0.222222222,0.242063492,0.247252747,0.273809524,-1.802568084,-1.817726132,-1.758205032,-1.712070088,-1.673530138,-1.609631218,-1.657261868,-1.668922048,-1.630099554,-1.578768584,-1.58172913,-1.506637387,-1.631071139,-1.636364912,-1.566720111
