label-denoise,label,y0,dengue-0,dengue-1,dengue-2,dengue-3,dengue-4,dengue-5,dengue-6,dengue-grad,temp-5,temp-6,temp-7,temp-8,temp-9,temp-10,temp-11,temp-12,temp-13,temp-14,temp-15,temp-16,temp-17,temp-18,temp-19,temp-20,temp-flag
4.019564709,3.931825633,3.961774444,4.094344562,3.988984047,3.713572067,3.526360525,3.970291914,3.988984047,4.043051268,0.406034247,1.104631579,1.113894737,1.176842105,1.172235294,1.154,1.095111111,1.124222222,1.106526316,1.127789474,1.151789474,1.189894737,1.146526316,1.122526316,1.169777778,1.133555556,1.142526316,1
3.922290405,3.218875825,3.90281575,3.688879454,4.094344562,3.988984047,3.713572067,3.526360525,3.970291914,3.988984047,0.723449504,1.144421053,1.104631579,1.113894737,1.176842105,1.172235294,1.154,1.095111111,1.124222222,1.106526316,1.127789474,1.151789474,1.189894737,1.146526316,1.122526316,1.169777778,1.133555556,1
3.919477315,3.663561646,3.887195533,3.970291914,3.688879454,4.094344562,3.988984047,3.713572067,3.526360525,3.970291914,-2.743408445,1.131764706,1.144421053,1.104631579,1.113894737,1.176842105,1.172235294,1.154,1.095111111,1.124222222,1.106526316,1.127789474,1.151789474,1.189894737,1.146526316,1.122526316,1.169777778,1
3.873372442,3.555348061,3.885228913,4.025351691,3.970291914,3.688879454,4.094344562,3.988984047,3.713572067,3.526360525,-6.26309766,1.130117647,1.131764706,1.144421053,1.104631579,1.113894737,1.176842105,1.172235294,1.154,1.095111111,1.124222222,1.106526316,1.127789474,1.151789474,1.189894737,1.146526316,1.122526316,1
3.838730262,3.713572067,3.904106584,4.158883083,4.025351691,3.970291914,3.688879454,4.094344562,3.988984047,3.713572067,-6.549297334,1.124,1.130117647,1.131764706,1.144421053,1.104631579,1.113894737,1.176842105,1.172235294,1.154,1.095111111,1.124222222,1.106526316,1.127789474,1.151789474,1.189894737,1.146526316,1
3.815659222,3.951243719,3.947041797,4.356708827,4.158883083,4.025351691,3.970291914,3.688879454,4.094344562,3.988984047,-6.316549304,1.108470588,1.124,1.130117647,1.131764706,1.144421053,1.104631579,1.113894737,1.176842105,1.172235294,1.154,1.095111111,1.124222222,1.106526316,1.127789474,1.151789474,1.189894737,1
3.798768532,4.204692619,4.015572263,4.143134726,4.356708827,4.158883083,4.025351691,3.970291914,3.688879454,4.094344562,-6.607442049,1.12117647,1.108470588,1.124,1.130117647,1.131764706,1.144421053,1.104631579,1.113894737,1.176842105,1.172235294,1.154,1.095111111,1.124222222,1.106526316,1.127789474,1.151789474,1
3.830733207,4.430816799,4.025915644,3.80666249,4.143134726,4.356708827,4.158883083,4.025351691,3.970291914,3.688879454,-3.373216511,1.098133333,1.12117647,1.108470588,1.124,1.130117647,1.131764706,1.144421053,1.104631579,1.113894737,1.176842105,1.172235294,1.154,1.095111111,1.124222222,1.106526316,1.127789474,1
3.878226986,4.234106505,4.019564709,3.931825633,3.80666249,4.143134726,4.356708827,4.158883083,4.025351691,3.970291914,2.923360336,1.117866667,1.098133333,1.12117647,1.108470588,1.124,1.130117647,1.131764706,1.144421053,1.104631579,1.113894737,1.176842105,1.172235294,1.154,1.095111111,1.124222222,1.106526316,1
3.886616714,4.007333185,3.922290405,3.218875825,3.931825633,3.80666249,4.143134726,4.356708827,4.158883083,4.025351691,4.240099974,1.192533333,1.117866667,1.098133333,1.12117647,1.108470588,1.124,1.130117647,1.131764706,1.144421053,1.104631579,1.113894737,1.176842105,1.172235294,1.154,1.095111111,1.124222222,1
3.954368444,3.828641396,3.919477315,3.663561646,3.218875825,3.931825633,3.80666249,4.143134726,4.356708827,4.158883083,4.597156222,1.1336,1.192533333,1.117866667,1.098133333,1.12117647,1.108470588,1.124,1.130117647,1.131764706,1.144421053,1.104631579,1.113894737,1.176842105,1.172235294,1.154,1.095111111,1
3.979730517,3.891820298,3.873372442,3.555348061,3.663561646,3.218875825,3.931825633,3.80666249,4.143134726,4.356708827,4.591874819,1.096235294,1.1336,1.192533333,1.117866667,1.098133333,1.12117647,1.108470588,1.124,1.130117647,1.131764706,1.144421053,1.104631579,1.113894737,1.176842105,1.172235294,1.154,1
4.021561358,3.931825633,3.838730262,3.713572067,3.555348061,3.663561646,3.218875825,3.931825633,3.80666249,4.143134726,4.015726574,1.082352941,1.096235294,1.1336,1.192533333,1.117866667,1.098133333,1.12117647,1.108470588,1.124,1.130117647,1.131764706,1.144421053,1.104631579,1.113894737,1.176842105,1.172235294,1
3.98308622,3.36729583,3.815659222,3.951243719,3.713572067,3.555348061,3.663561646,3.218875825,3.931825633,3.80666249,-0.874351718,1.1035,1.082352941,1.096235294,1.1336,1.192533333,1.117866667,1.098133333,1.12117647,1.108470588,1.124,1.130117647,1.131764706,1.144421053,1.104631579,1.113894737,1.176842105,1
3.953934635,3.688879454,3.798768532,4.204692619,3.951243719,3.713572067,3.555348061,3.663561646,3.218875825,3.931825633,-3.831006845,1.098133333,1.1035,1.082352941,1.096235294,1.1336,1.192533333,1.117866667,1.098133333,1.12117647,1.108470588,1.124,1.130117647,1.131764706,1.144421053,1.104631579,1.113894737,1
3.925773647,3.951243719,3.830733207,4.430816799,4.204692619,3.951243719,3.713572067,3.555348061,3.663561646,3.218875825,-5.086003625,1.11,1.098133333,1.1035,1.082352941,1.096235294,1.1336,1.192533333,1.117866667,1.098133333,1.12117647,1.108470588,1.124,1.130117647,1.131764706,1.144421053,1.104631579,1
3.837636909,3.63758616,3.878226986,4.234106505,4.430816799,4.204692619,3.951243719,3.713572067,3.555348061,3.663561646,-5.91037749,1.116571428,1.11,1.098133333,1.1035,1.082352941,1.096235294,1.1336,1.192533333,1.117866667,1.098133333,1.12117647,1.108470588,1.124,1.130117647,1.131764706,1.144421053,1
3.777056125,3.688879454,3.886616714,4.007333185,4.234106505,4.430816799,4.204692619,3.951243719,3.713572067,3.555348061,-5.10806612,1.084,1.116571428,1.11,1.098133333,1.1035,1.082352941,1.096235294,1.1336,1.192533333,1.117866667,1.098133333,1.12117647,1.108470588,1.124,1.130117647,1.131764706,1
3.733009984,3.610917913,3.954368444,3.828641396,4.007333185,4.234106505,4.430816799,4.204692619,3.951243719,3.713572067,-1.292813901,1.101714286,1.084,1.116571428,1.11,1.098133333,1.1035,1.082352941,1.096235294,1.1336,1.192533333,1.117866667,1.098133333,1.12117647,1.108470588,1.124,1.130117647,1
3.665258254,3.218875825,3.979730517,3.891820298,3.828641396,4.007333185,4.234106505,4.430816799,4.204692619,3.951243719,4.787285623,1.086,1.101714286,1.084,1.116571428,1.11,1.098133333,1.1035,1.082352941,1.096235294,1.1336,1.192533333,1.117866667,1.098133333,1.12117647,1.108470588,1.124,1
3.639896182,3.663561646,4.021561358,3.931825633,3.891820298,3.828641396,4.007333185,4.234106505,4.430816799,4.204692619,7.991508404,1.044,1.086,1.101714286,1.084,1.116571428,1.11,1.098133333,1.1035,1.082352941,1.096235294,1.1336,1.192533333,1.117866667,1.098133333,1.12117647,1.108470588,0
3.610089072,3.663561646,3.98308622,3.36729583,3.931825633,3.891820298,3.828641396,4.007333185,4.234106505,4.430816799,5.811396929,1.008571428,1.044,1.086,1.101714286,1.084,1.116571428,1.11,1.098133333,1.1035,1.082352941,1.096235294,1.1336,1.192533333,1.117866667,1.098133333,1.12117647,1
3.685173009,4.043051268,3.953934635,3.688879454,3.36729583,3.931825633,3.891820298,3.828641396,4.007333185,4.234106505,6.389953684,1.052,1.008571428,1.044,1.086,1.101714286,1.084,1.116571428,1.11,1.098133333,1.1035,1.082352941,1.096235294,1.1336,1.192533333,1.117866667,1.098133333,1
3.724525433,4.043051268,3.925773647,3.951243719,3.688879454,3.36729583,3.931825633,3.891820298,3.828641396,4.007333185,3.336368789,1.086933333,1.052,1.008571428,1.044,1.086,1.101714286,1.084,1.116571428,1.11,1.098133333,1.1035,1.082352941,1.096235294,1.1336,1.192533333,1.117866667,1
3.769577112,4.356708827,3.837636909,3.63758616,3.951243719,3.688879454,3.36729583,3.931825633,3.891820298,3.828641396,2.657537336,1.093866667,1.086933333,1.052,1.008571428,1.044,1.086,1.101714286,1.084,1.116571428,1.11,1.098133333,1.1035,1.082352941,1.096235294,1.1336,1.192533333,1
3.825749175,4.143134726,3.777056125,3.688879454,3.63758616,3.951243719,3.688879454,3.36729583,3.931825633,3.891820298,2.367960593,1.0656,1.093866667,1.086933333,1.052,1.008571428,1.044,1.086,1.101714286,1.084,1.116571428,1.11,1.098133333,1.1035,1.082352941,1.096235294,1.1336,0
3.879694488,4.17438727,3.733009984,3.610917913,3.688879454,3.63758616,3.951243719,3.688879454,3.36729583,3.931825633,1.548049571,1.0928,1.0656,1.093866667,1.086933333,1.052,1.008571428,1.044,1.086,1.101714286,1.084,1.116571428,1.11,1.098133333,1.1035,1.082352941,1.096235294,0
3.94399858,4.189654742,3.665258254,3.218875825,3.610917913,3.688879454,3.63758616,3.951243719,3.688879454,3.36729583,2.540431076,1.097866667,1.0928,1.0656,1.093866667,1.086933333,1.052,1.008571428,1.044,1.086,1.101714286,1.084,1.116571428,1.11,1.098133333,1.1035,1.082352941,0
4.031604953,4.007333185,3.639896182,3.663561646,3.218875825,3.610917913,3.688879454,3.63758616,3.951243719,3.688879454,5.590798405,1.106933333,1.097866667,1.0928,1.0656,1.093866667,1.086933333,1.052,1.008571428,1.044,1.086,1.101714286,1.084,1.116571428,1.11,1.098133333,1.1035,0
4.105735141,4.33073334,3.610089072,3.663561646,3.663561646,3.218875825,3.610917913,3.688879454,3.63758616,3.951243719,4.603711803,1.107466667,1.106933333,1.097866667,1.0928,1.0656,1.093866667,1.086933333,1.052,1.008571428,1.044,1.086,1.101714286,1.084,1.116571428,1.11,1.098133333,0
4.145934035,4.025351691,3.685173009,4.043051268,3.663561646,3.663561646,3.218875825,3.610917913,3.688879454,3.63758616,-3.543529152,1.130133333,1.107466667,1.106933333,1.097866667,1.0928,1.0656,1.093866667,1.086933333,1.052,1.008571428,1.044,1.086,1.101714286,1.084,1.116571428,1.11,0
4.155276604,4.127134385,3.724525433,4.043051268,4.043051268,3.663561646,3.663561646,3.218875825,3.610917913,3.688879454,-4.967275546,1.1384,1.130133333,1.107466667,1.106933333,1.097866667,1.0928,1.0656,1.093866667,1.086933333,1.052,1.008571428,1.044,1.086,1.101714286,1.084,1.116571428,0
4.188693732,4.343805422,3.769577112,4.356708827,4.043051268,4.043051268,3.663561646,3.663561646,3.218875825,3.610917913,-5.085136993,1.077866667,1.1384,1.130133333,1.107466667,1.106933333,1.097866667,1.0928,1.0656,1.093866667,1.086933333,1.052,1.008571428,1.044,1.086,1.101714286,1.084,0
4.157674689,4.077537444,3.825749175,4.143134726,4.356708827,4.043051268,4.043051268,3.663561646,3.663561646,3.218875825,-5.15554262,1.1304,1.077866667,1.1384,1.130133333,1.107466667,1.106933333,1.097866667,1.0928,1.0656,1.093866667,1.086933333,1.052,1.008571428,1.044,1.086,1.101714286,0
4.120288885,3.80666249,3.879694488,4.17438727,4.143134726,4.356708827,4.043051268,4.043051268,3.663561646,3.663561646,-6.890289972,1.152266667,1.1304,1.077866667,1.1384,1.130133333,1.107466667,1.106933333,1.097866667,1.0928,1.0656,1.093866667,1.086933333,1.052,1.008571428,1.044,1.086,0
4.071764702,3.737669618,3.94399858,4.189654742,4.17438727,4.143134726,4.356708827,4.043051268,4.043051268,3.663561646,-7.001568631,1.102133333,1.152266667,1.1304,1.077866667,1.1384,1.130133333,1.107466667,1.106933333,1.097866667,1.0928,1.0656,1.093866667,1.086933333,1.052,1.008571428,1.044,0
4.055475427,4.043051268,4.031604953,4.007333185,4.189654742,4.17438727,4.143134726,4.356708827,4.043051268,4.043051268,-0.042913453,1.128,1.102133333,1.152266667,1.1304,1.077866667,1.1384,1.130133333,1.107466667,1.106933333,1.097866667,1.0928,1.0656,1.093866667,1.086933333,1.052,1.008571428,0
4.049243264,3.951243719,4.105735141,4.33073334,4.007333185,4.189654742,4.17438727,4.143134726,4.356708827,4.043051268,-2.027710796,1.13775,1.128,1.102133333,1.152266667,1.1304,1.077866667,1.1384,1.130133333,1.107466667,1.106933333,1.097866667,1.0928,1.0656,1.093866667,1.086933333,1.052,0
4.022977844,4.094344562,4.145934035,4.025351691,4.33073334,4.007333185,4.189654742,4.17438727,4.143134726,4.356708827,7.209853468,1.18875,1.13775,1.128,1.102133333,1.152266667,1.1304,1.077866667,1.1384,1.130133333,1.107466667,1.106933333,1.097866667,1.0928,1.0656,1.093866667,1.086933333,0
3.99618206,3.784189634,4.155276604,4.127134385,4.025351691,4.33073334,4.007333185,4.189654742,4.17438727,4.143134726,2.891205932,1.1275,1.18875,1.13775,1.128,1.102133333,1.152266667,1.1304,1.077866667,1.1384,1.130133333,1.107466667,1.106933333,1.097866667,1.0928,1.0656,1.093866667,0
4.008067851,4.234106505,4.188693732,4.343805422,4.127134385,4.025351691,4.33073334,4.007333185,4.189654742,4.17438727,-3.797386774,1.1265,1.1275,1.18875,1.13775,1.128,1.102133333,1.152266667,1.1304,1.077866667,1.1384,1.130133333,1.107466667,1.106933333,1.097866667,1.0928,1.0656,0
4.006615398,4.33073334,4.157674689,4.077537444,4.343805422,4.127134385,4.025351691,4.33073334,4.007333185,4.189654742,-1.176074766,1.1075,1.1265,1.1275,1.18875,1.13775,1.128,1.102133333,1.152266667,1.1304,1.077866667,1.1384,1.130133333,1.107466667,1.106933333,1.097866667,1.0928,0
4.036200729,4.343805422,4.120288885,3.80666249,4.077537444,4.343805422,4.127134385,4.025351691,4.33073334,4.007333185,3.690028051,1.183466667,1.1075,1.1265,1.1275,1.18875,1.13775,1.128,1.102133333,1.152266667,1.1304,1.077866667,1.1384,1.130133333,1.107466667,1.106933333,1.097866667,0
4.047907453,3.912023005,4.071764702,3.737669618,3.80666249,4.077537444,4.343805422,4.127134385,4.025351691,4.33073334,6.912950651,1.16075,1.183466667,1.1075,1.1265,1.1275,1.18875,1.13775,1.128,1.102133333,1.152266667,1.1304,1.077866667,1.1384,1.130133333,1.107466667,1.106933333,1
4.094708949,4.158883083,4.055475427,4.043051268,3.737669618,3.80666249,4.077537444,4.343805422,4.127134385,4.025351691,5.147486981,1.119466667,1.16075,1.183466667,1.1075,1.1265,1.1275,1.18875,1.13775,1.128,1.102133333,1.152266667,1.1304,1.077866667,1.1384,1.130133333,1.107466667,1
4.058100149,3.713572067,4.049243264,3.951243719,4.043051268,3.737669618,3.80666249,4.077537444,4.343805422,4.127134385,5.882764683,1.071466667,1.119466667,1.16075,1.183466667,1.1075,1.1265,1.1275,1.18875,1.13775,1.128,1.102133333,1.152266667,1.1304,1.077866667,1.1384,1.130133333,1
4.058100149,3.951243719,4.022977844,4.094344562,3.951243719,4.043051268,3.737669618,3.80666249,4.077537444,4.343805422,3.144860366,1.1205,1.071466667,1.119466667,1.16075,1.183466667,1.1075,1.1265,1.1275,1.18875,1.13775,1.128,1.102133333,1.152266667,1.1304,1.077866667,1.1384,1
4.042200055,3.951243719,3.99618206,3.784189634,4.094344562,3.951243719,4.043051268,3.737669618,3.80666249,4.077537444,0.672667549,1.137,1.1205,1.071466667,1.119466667,1.16075,1.183466667,1.1075,1.1265,1.1275,1.18875,1.13775,1.128,1.102133333,1.152266667,1.1304,1.077866667,1
4.082082843,4.143134726,4.008067851,4.234106505,3.784189634,4.094344562,3.951243719,4.043051268,3.737669618,3.80666249,-7.016342505,1.14375,1.137,1.1205,1.071466667,1.119466667,1.16075,1.183466667,1.1075,1.1265,1.1275,1.18875,1.13775,1.128,1.102133333,1.152266667,1.1304,1
4.09712077,4.369447852,4.006615398,4.33073334,4.234106505,3.784189634,4.094344562,3.951243719,4.043051268,3.737669618,-6.916754759,1.158,1.14375,1.137,1.1205,1.071466667,1.119466667,1.16075,1.183466667,1.1075,1.1265,1.1275,1.18875,1.13775,1.128,1.102133333,1.152266667,1
4.09712077,4.33073334,4.036200729,4.343805422,4.33073334,4.234106505,3.784189634,4.094344562,3.951243719,4.043051268,-7.066778453,1.11725,1.158,1.14375,1.137,1.1205,1.071466667,1.119466667,1.16075,1.183466667,1.1075,1.1265,1.1275,1.18875,1.13775,1.128,1.102133333,1
4.089660848,4.276666119,4.047907453,3.912023005,4.343805422,4.33073334,4.234106505,3.784189634,4.094344562,3.951243719,-3.226640538,1.1352,1.11725,1.158,1.14375,1.137,1.1205,1.071466667,1.119466667,1.16075,1.183466667,1.1075,1.1265,1.1275,1.18875,1.13775,1.128,1
4.140485831,4.369447852,4.094708949,4.158883083,3.912023005,4.343805422,4.33073334,4.234106505,3.784189634,4.094344562,-2.104090147,1.169066667,1.1352,1.11725,1.158,1.14375,1.137,1.1205,1.071466667,1.119466667,1.16075,1.183466667,1.1075,1.1265,1.1275,1.18875,1.13775,1
4.187828541,4.584967479,4.058100149,3.713572067,4.158883083,3.912023005,4.343805422,4.33073334,4.234106505,3.784189634,1.89821393,1.1352,1.169066667,1.1352,1.11725,1.158,1.14375,1.137,1.1205,1.071466667,1.119466667,1.16075,1.183466667,1.1075,1.1265,1.1275,1.18875,1
4.297485019,4.700480366,4.058100149,3.951243719,3.713572067,4.158883083,3.912023005,4.343805422,4.33073334,4.234106505,6.660715679,1.1352,1.1352,1.169066667,1.1352,1.11725,1.158,1.14375,1.137,1.1205,1.071466667,1.119466667,1.16075,1.183466667,1.1075,1.1265,1.1275,1
4.386634627,4.753590191,4.042200055,3.951243719,3.951243719,3.713572067,4.158883083,3.912023005,4.343805422,4.33073334,6.455935609,1.083733333,1.1352,1.1352,1.169066667,1.1352,1.11725,1.158,1.14375,1.137,1.1205,1.071466667,1.119466667,1.16075,1.183466667,1.1075,1.1265,1
4.468868423,4.691347882,4.082082843,4.143134726,3.951243719,3.951243719,3.713572067,4.158883083,3.912023005,4.343805422,2.877099167,1.1176,1.083733333,1.1352,1.1352,1.169066667,1.1352,1.11725,1.158,1.14375,1.137,1.1205,1.071466667,1.119466667,1.16075,1.183466667,1.1075,1
4.548499276,4.859812404,4.09712077,4.369447852,4.143134726,3.951243719,3.951243719,3.713572067,4.158883083,3.912023005,-5.823035609,1.097066667,1.1176,1.083733333,1.1352,1.1352,1.169066667,1.1352,1.11725,1.158,1.14375,1.137,1.1205,1.071466667,1.119466667,1.16075,1.183466667,1
4.627605555,5.081404365,4.09712077,4.33073334,4.369447852,4.143134726,3.951243719,3.951243719,3.713572067,4.158883083,-6.23599062,1.1664,1.097066667,1.1176,1.083733333,1.1352,1.1352,1.169066667,1.1352,1.11725,1.158,1.14375,1.137,1.1205,1.071466667,1.119466667,1.16075,1
4.739472749,5.33753808,4.089660848,4.276666119,4.33073334,4.369447852,4.143134726,3.951243719,3.951243719,3.713572067,-8.136216884,1.176266667,1.1664,1.097066667,1.1176,1.083733333,1.1352,1.1352,1.169066667,1.1352,1.11725,1.158,1.14375,1.137,1.1205,1.071466667,1.119466667,1
4.875991128,5.505331536,4.140485831,4.369447852,4.276666119,4.33073334,4.369447852,4.143134726,3.951243719,3.951243719,-10.09296229,1.070133333,1.176266667,1.1664,1.097066667,1.1176,1.083733333,1.1352,1.1352,1.169066667,1.1352,1.11725,1.158,1.14375,1.137,1.1205,1.071466667,1
4.987750079,5.375278408,4.187828541,4.584967479,4.369447852,4.276666119,4.33073334,4.369447852,4.143134726,3.951243719,-9.508486357,1.1032,1.070133333,1.176266667,1.1664,1.097066667,1.1176,1.083733333,1.1352,1.1352,1.169066667,1.1352,1.11725,1.158,1.14375,1.137,1.1205,1
5.079106111,5.407171771,4.297485019,4.700480366,4.584967479,4.369447852,4.276666119,4.33073334,4.369447852,4.143134726,-10.09007798,1.122133333,1.1032,1.070133333,1.176266667,1.1664,1.097066667,1.1176,1.083733333,1.1352,1.1352,1.169066667,1.1352,1.11725,1.158,1.14375,1.137,1
5.13566231,5.209486153,4.386634627,4.753590191,4.700480366,4.584967479,4.369447852,4.276666119,4.33073334,4.369447852,-9.890487883,1.086933333,1.122133333,1.1032,1.070133333,1.176266667,1.1664,1.097066667,1.1176,1.083733333,1.1352,1.1352,1.169066667,1.1352,1.11725,1.158,1.14375,1
5.155760504,4.934473933,4.468868423,4.691347882,4.753590191,4.700480366,4.584967479,4.369447852,4.276666119,4.33073334,-9.953761608,1.099466667,1.086933333,1.122133333,1.1032,1.070133333,1.176266667,1.1664,1.097066667,1.1176,1.083733333,1.1352,1.1352,1.169066667,1.1352,1.11725,1.158,1
5.241592051,5.463831805,4.548499276,4.859812404,4.691347882,4.753590191,4.700480366,4.584967479,4.369447852,4.276666119,-9.585299005,1.090133333,1.099466667,1.086933333,1.122133333,1.1032,1.070133333,1.176266667,1.1664,1.097066667,1.1176,1.083733333,1.1352,1.1352,1.169066667,1.1352,1.11725,1
5.280444689,5.209486153,4.627605555,5.081404365,4.859812404,4.691347882,4.753590191,4.700480366,4.584967479,4.369447852,-9.115544095,1.090933333,1.090133333,1.099466667,1.086933333,1.122133333,1.1032,1.070133333,1.176266667,1.1664,1.097066667,1.1176,1.083733333,1.1352,1.1352,1.169066667,1.1352,1
5.278354764,5.062595033,4.739472749,5.33753808,5.081404365,4.859812404,4.691347882,4.753590191,4.700480366,4.584967479,-7.479706648,1.103466667,1.090933333,1.090133333,1.099466667,1.086933333,1.122133333,1.1032,1.070133333,1.176266667,1.1664,1.097066667,1.1176,1.083733333,1.1352,1.1352,1.169066667,1
5.230325508,4.905274778,4.875991128,5.505331536,5.33753808,5.081404365,4.859812404,4.691347882,4.753590191,4.700480366,-6.201641487,1.086933333,1.103466667,1.090933333,1.090133333,1.099466667,1.086933333,1.122133333,1.1032,1.070133333,1.176266667,1.1664,1.097066667,1.1176,1.083733333,1.1352,1.1352,1
5.1408976,4.700480366,4.987750079,5.375278408,5.505331536,5.33753808,5.081404365,4.859812404,4.691347882,4.753590191,-6.202175776,1.08,1.086933333,1.103466667,1.090933333,1.090133333,1.099466667,1.086933333,1.122133333,1.1032,1.070133333,1.176266667,1.1664,1.097066667,1.1176,1.083733333,1.1352,0
5.053085275,4.584967479,5.079106111,5.407171771,5.375278408,5.505331536,5.33753808,5.081404365,4.859812404,4.691347882,-6.304162797,1.112,1.08,1.086933333,1.103466667,1.090933333,1.090133333,1.099466667,1.086933333,1.122133333,1.1032,1.070133333,1.176266667,1.1664,1.097066667,1.1176,1.083733333,1
4.96507958,4.615120517,5.13566231,5.209486153,5.407171771,5.375278408,5.505331536,5.33753808,5.081404365,4.859812404,-5.883152309,1.134933333,1.112,1.08,1.086933333,1.103466667,1.090933333,1.090133333,1.099466667,1.086933333,1.122133333,1.1032,1.070133333,1.176266667,1.1664,1.097066667,1.1176,1
4.907508661,4.691347882,5.155760504,4.934473933,5.209486153,5.407171771,5.375278408,5.505331536,5.33753808,5.081404365,3.293119322,1.141866667,1.134933333,1.112,1.08,1.086933333,1.103466667,1.090933333,1.090133333,1.099466667,1.086933333,1.122133333,1.1032,1.070133333,1.176266667,1.1664,1.097066667,1
4.896598436,4.836281907,5.241592051,5.463831805,4.934473933,5.209486153,5.407171771,5.375278408,5.505331536,5.33753808,4.093850304,1.1368,1.141866667,1.134933333,1.112,1.08,1.086933333,1.103466667,1.090933333,1.090133333,1.099466667,1.086933333,1.122133333,1.1032,1.070133333,1.176266667,1.1664,1
4.835356556,4.912654886,5.280444689,5.209486153,5.463831805,4.934473933,5.209486153,5.407171771,5.375278408,5.505331536,5.010157925,1.0984,1.1368,1.141866667,1.134933333,1.112,1.08,1.086933333,1.103466667,1.090933333,1.090133333,1.099466667,1.086933333,1.122133333,1.1032,1.070133333,1.176266667,1
4.81903532,5.062595033,5.278354764,5.062595033,5.209486153,5.463831805,4.934473933,5.209486153,5.407171771,5.375278408,4.839260914,1.1088,1.0984,1.1368,1.141866667,1.134933333,1.112,1.08,1.086933333,1.103466667,1.090933333,1.090133333,1.099466667,1.086933333,1.122133333,1.1032,1.070133333,0
4.842413601,5.272999559,5.230325508,4.905274778,5.062595033,5.209486153,5.463831805,4.934473933,5.209486153,5.407171771,5.390732535,1.114666667,1.1088,1.0984,1.1368,1.141866667,1.134933333,1.112,1.08,1.086933333,1.103466667,1.090933333,1.090133333,1.099466667,1.086933333,1.122133333,1.1032,0
4.926600901,5.66296048,5.1408976,4.700480366,4.905274778,5.062595033,5.209486153,5.463831805,4.934473933,5.209486153,5.28203683,1.127466667,1.114666667,1.1088,1.0984,1.1368,1.141866667,1.134933333,1.112,1.08,1.086933333,1.103466667,1.090933333,1.090133333,1.099466667,1.086933333,1.122133333,0
5.041722227,5.736572297,5.053085275,4.584967479,4.700480366,4.905274778,5.062595033,5.209486153,5.463831805,4.934473933,5.377924391,1.134133333,1.127466667,1.114666667,1.1088,1.0984,1.1368,1.141866667,1.134933333,1.112,1.08,1.086933333,1.103466667,1.090933333,1.090133333,1.099466667,1.086933333,0
5.192007641,5.937536205,4.96507958,4.615120517,4.584967479,4.700480366,4.905274778,5.062595033,5.209486153,5.463831805,6.376074173,1.116285714,1.134133333,1.127466667,1.114666667,1.1088,1.0984,1.1368,1.141866667,1.134933333,1.112,1.08,1.086933333,1.103466667,1.090933333,1.090133333,1.099466667,0
5.345488926,5.996452089,4.907508661,4.691347882,4.615120517,4.584967479,4.700480366,4.905274778,5.062595033,5.209486153,8.010539346,1.134666667,1.116285714,1.134133333,1.127466667,1.114666667,1.1088,1.0984,1.1368,1.141866667,1.134933333,1.112,1.08,1.086933333,1.103466667,1.090933333,1.090133333,0
5.490223765,5.993961427,4.896598436,4.836281907,4.691347882,4.615120517,4.584967479,4.700480366,4.905274778,5.062595033,6.714729379,1.145066667,1.134666667,1.116285714,1.134133333,1.127466667,1.114666667,1.1088,1.0984,1.1368,1.141866667,1.134933333,1.112,1.08,1.086933333,1.103466667,1.090933333,0
5.636022252,6.148468296,4.835356556,4.912654886,4.836281907,4.691347882,4.615120517,4.584967479,4.700480366,4.905274778,-3.659788358,1.1424,1.145066667,1.134666667,1.116285714,1.134133333,1.127466667,1.114666667,1.1088,1.0984,1.1368,1.141866667,1.134933333,1.112,1.08,1.086933333,1.103466667,0
5.764954436,6.073044534,4.81903532,5.062595033,4.912654886,4.836281907,4.691347882,4.615120517,4.584967479,4.700480366,-10.93078698,1.151733333,1.1424,1.145066667,1.134666667,1.116285714,1.134133333,1.127466667,1.114666667,1.1088,1.0984,1.1368,1.141866667,1.134933333,1.112,1.08,1.086933333,0
5.892510552,6.210600077,4.842413601,5.272999559,5.062595033,4.912654886,4.836281907,4.691347882,4.615120517,4.584967479,-8.397549039,1.150133333,1.151733333,1.1424,1.145066667,1.134666667,1.116285714,1.134133333,1.127466667,1.114666667,1.1088,1.0984,1.1368,1.141866667,1.134933333,1.112,1.08,1
6.016274969,6.386879319,4.926600901,5.66296048,5.272999559,5.062595033,4.912654886,4.836281907,4.691347882,4.615120517,-5.699343674,1.1256,1.150133333,1.151733333,1.1424,1.145066667,1.134666667,1.116285714,1.134133333,1.127466667,1.114666667,1.1088,1.0984,1.1368,1.141866667,1.134933333,1.112,1
6.109255698,6.499787041,5.041722227,5.736572297,5.66296048,5.272999559,5.062595033,4.912654886,4.836281907,4.691347882,-5.186559267,1.152533333,1.1256,1.150133333,1.151733333,1.1424,1.145066667,1.134666667,1.116285714,1.134133333,1.127466667,1.114666667,1.1088,1.0984,1.1368,1.141866667,1.134933333,1
6.191179965,6.473890696,5.192007641,5.937536205,5.736572297,5.66296048,5.272999559,5.062595033,4.912654886,4.836281907,-4.8865444,1.1752,1.152533333,1.1256,1.150133333,1.151733333,1.1424,1.145066667,1.134666667,1.116285714,1.134133333,1.127466667,1.114666667,1.1088,1.0984,1.1368,1.141866667,1
