4.158883083,15.5404628,29.81333333,30.35333333,28.90666667,7,1.398333333,2.101666667,0.4,0.011111111,0.022222222,0.04,0.607142857,0.225925926,2.8,0.088888889,0.133333333,0.246666667,4.285714286,1.57962963,0,0,0,0,0,0,0.428571429,0.111111111,0.444444444,0.333333333,0.642857143,0.407407407,0.428571429,0.111111111,0.333333333,0.333333333,0.642857143,0.388888889,82.01612903,24.55727361,0.306825885,5
4.356708827,15.5404628,28.34,29.11333333,27.71333333,5.133333333,0.158333333,0.908333333,2.542857143,5.288888889,4,0.633333333,2.107142857,2.6,15.64285714,24.03333333,16.96666667,3.733333333,8.571428571,12.12037037,0,0,0,0,0,0,2.857142857,3.666666667,4.444444444,1.666666667,3.857142857,3.185185185,2.285714286,2.888888889,3,1.4,2.642857143,2.351851852,82.35483871,22.76052634,0.230133283,5
4.143134726,15.5404628,27.40588235,28.11764706,26.55294118,1.882352941,-0.075686275,0.202941176,9.5,10.25555556,3.2,9.275,9.64,8.582142857,31,34.02222222,11.22222222,31.825,42.06666667,31.50714286,0,0,0.022222222,0,0,0.003571429,5.285714286,5,5,4.5625,4.466666667,4.767857143,3.285714286,3,3.222222222,2.8125,2.6,2.910714286,83.00666667,21.79430234,0.148101963,5
3.80666249,15.5404628,27.05882353,28.13529412,26.31176471,1.117647059,-0.058039216,-0.038235294,24.8,21.26666667,20.15555556,13.35625,15.52666667,17.73214286,62.9,66.68888889,59.17777778,37.4875,48.50666667,51.79464286,1.342857143,0.333333333,0.311111111,0.5875,0.68,0.621428571,7,6.777777778,6.888888889,6.6875,6.466666667,6.714285714,7,6.555555556,6.888888889,6.4375,6.4,6.589285714,83.89333333,21.60948159,0.133781041,5
3.931825633,15.5404628,27.5875,28.3625,26.2375,2.5,0.169166667,-0.1125,19.28571429,15.98888889,19.05555556,9.14375,12.96666667,14.12857143,52.62857143,52.8,86.51111111,39.4125,56.70666667,55.41785714,0.485714286,0,0,0.0125,0,0.064285714,5.428571429,5.666666667,5,5.5,4.4,5.142857143,4.142857143,2.888888889,3,3.1875,2.666666667,3.089285714,84.78,22.48351852,0.121979722,5
3.218875825,15.5404628,27.45333333,28.52,26.48,2.066666667,0.326666667,0.13,5.566666667,5.933333333,6.477777778,11.0625,11.05,8.82962963,20.21666667,21.26666667,23.41111111,34.3875,37.47142857,29.5962963,0,0,0,0.0625,0.042857143,0.02962963,4.5,4.666666667,4.666666667,5.5,5.857142857,5.203703704,4.166666667,3.333333333,2.666666667,5.5,5.357142857,4.481481481,85.66666667,22.55153687,0.062528876,5
3.663561646,15.5404628,27.75,28.98571429,26.46428571,2.571428571,1.156547619,0.524285714,2.8,2.522222222,1.955555556,3.38125,1.986666667,2.559259259,14.32,10.71111111,9.755555556,14.68125,5.146666667,10.51666667,0,0,0,0,0,0,4,4.333333333,3.666666667,4.5625,3.933333333,4.148148148,4,4,3.555555556,4.0625,3.933333333,3.925925926,86.22903226,23.07295069,0.05519602,5
3.555348061,15.5404628,27.91428571,28.94285714,26.52857143,3.714285714,1.113690476,0.588571429,1.85,3.288888889,4.444444444,0.99375,1.233333333,2.092727273,11,16.75555556,15.4,3.44375,4.466666667,8.681818182,0.066666667,0.066666667,0,0.025,0,0.025454545,2.833333333,5,5.444444444,3.3125,3.8,4.018181818,1.5,4.222222222,4.333333333,2.25,3,3.036363636,85.98064516,23.21491336,0.068688193,5
3.713572067,15.5404628,27.1,27.74285714,26.28571429,1,-0.086309524,0.345714286,25.2,23.05555556,22.64444444,11.73333333,11.07333333,16.75185185,55.53333333,47,53.78888889,35.5,28.8,40.82962963,3.733333333,0.777777778,0.211111111,0,0.453333333,0.705555556,6.5,6.444444444,6.444444444,5.133333333,6.466666667,6.092592593,5.833333333,5.555555556,6.444444444,3.4,5.733333333,5.185185185,85.73225806,22.13340566,0.081674021,5
3.951243719,15.5404628,27.54285714,28.00714286,26.69285714,2.357142857,0.17797619,0.752857143,6.566666667,5.177777778,7.233333333,3.542857143,3.873333333,4.883018868,33.6,26.88888889,43.88888889,18.33571429,18.18666667,25.81320755,0,0,0,0,0,0,3,3,3.555555556,2.714285714,3.266666667,3.094339623,2,2,2.222222222,1.857142857,2,2,85.48387097,22.61457174,0.058818303,5
4.204692619,15.5404628,27.15,27.85,26.55714286,0.928571429,0.020833333,0.617142857,7.283333333,8.9,8.944444444,6.023076923,6.673333333,7.359615385,21.33333333,29.42222222,28,17.93846154,21.18666667,22.99615385,0.1,0.044444444,0,0,0.013333333,0.023076923,6,5.555555556,5,5.384615385,5.6,5.480769231,5.5,4.888888889,4,4.461538462,5.266666667,4.807692308,85.23548387,22.06597587,0.079212268,5
4.430816799,15.54515984,26.1,27.06666667,25.22,0,-0.46969697,-0.757777778,21.25714286,22.81111111,16.36666667,17.55384615,23.18666667,20.32830189,68.04285714,81.22222222,65.33333333,67.29230769,68.6,69.79433962,0,0,0,0,0,0,4.857142857,5,5.555555556,4.384615385,4.866666667,4.886792453,4.571428571,4.777777778,5.222222222,3.153846154,4.666666667,4.396226415,85.47096774,20.87620122,0.158178976,6
4.234106505,15.54515984,25.21428571,27.22857143,23.17142857,0.071428571,-0.307792208,-2.806349206,23.37142857,22.78888889,22.35555556,18.78461538,20.04,21.03207547,69.68571429,61.42222222,69.11111111,34.8,48.32,53.58113208,1.771428571,4.866666667,1.288888889,6.192307692,2.32,3.454716981,5.714285714,4.888888889,5.777777778,5.538461538,5.066666667,5.358490566,5.428571429,4.888888889,5.222222222,5.538461538,5.066666667,5.226415094,85.78709677,19.94235764,0.102802468,6
4.007333185,15.54515984,26.3,27.33333333,24.20666667,0,-0.203030303,-1.771111111,5.471428571,6.088888889,5.233333333,4.94,8.926666667,6.330909091,24.17142857,25.73333333,20.18888889,21.34,31.36666667,24.96545455,0.357142857,0,0,0.026666667,0.266666667,0.125454545,3,3.888888889,3.777777778,4.066666667,3.6,3.727272727,1.857142857,2.333333333,2.333333333,2.8,2.4,2.418181818,86.10322581,21.26578724,0.099031544,6
3.828641396,15.54515984,27.17333333,28,26.42,1.133333333,0.463636364,0.442222222,7.657142857,6.766666667,4.4,12.48666667,11.26,9.278181818,26.5,23.2,15.24444444,63.21333333,49.4,40.37636364,0.028571429,0,0.111111111,0.026666667,0,0.029090909,5.571428571,4.888888889,6,4.733333333,4.733333333,5.072727273,5.142857143,4.222222222,5.444444444,4.6,4.333333333,4.672727273,86.41935484,22.40127255,0.083466486,6
3.891820298,15.54515984,27.34666667,28.34,25.84666667,1.866666667,0.415,-0.716127451,11.67142857,9.966666667,11.11111111,2.2,4.633333333,6.798181818,35.25714286,34.28888889,45.73333333,8,16.42666667,24.24363636,0,0.044444444,0,0,0.053333333,0.021818182,5.142857143,5.333333333,4.888888889,4.666666667,5.733333333,5.163636364,3.857142857,4.333333333,3.333333333,3,4.733333333,3.854545455,85.59285714,22.40011376,0.004529699,6
3.931825633,15.54515984,26.64,27.04,26.12666667,0,-0.885,-0.436127451,0.028571429,0.222222222,0.277777778,0.08,0.186666667,0.158181818,0.285714286,1.311111111,1.911111111,0.533333333,1.293333333,1.061818182,0,0,0,0,0,0,0.571428571,1.222222222,1.111111111,0.666666667,1.133333333,0.945454545,0.571428571,1.222222222,1.111111111,0.666666667,1.133333333,0.945454545,83.24285714,20.95087199,0.072213771,6
3.36729583,15.54515984,27.32,27.65333333,26.99333333,0.933333333,-0.271666667,0.430539216,2.428571429,1.055555556,0.233333333,0.58,0.046666667,0.690909091,13.2,5.455555556,1.633333333,4,0.266666667,4.003636364,0,0,0,0,0,0,1.285714286,1.888888889,1.555555556,0.533333333,0.4,0.981818182,0.714285714,1.555555556,1.444444444,0.466666667,0.4,0.818181818,80.89285714,21.13905732,0.003005264,6
3.688879454,15.54515984,27.44666667,28.13333333,25.96,3.066666667,0.208333333,-0.602794118,3.528571429,0.688888889,0.388888889,5.593333333,2.16,2.74,22.74285714,4.044444444,2.522222222,36.66,15.10666667,18.08727273,0,0,0,0,0,0,1.714285714,1.555555556,1.777777778,1.733333333,1.4,1.618181818,1.714285714,1.555555556,1.777777778,1.6,1.4,1.581818182,78.54285714,20.66869472,-0.040997045,6
3.951243719,15.54515984,27.67333333,28.07333333,27.26,2.4,-0.401666667,0.31,12.3,9.366666667,1.2,6.573333333,4.213333333,6.236363636,60.01428571,42.73333333,6.966666667,34.72,21.46666667,31.09454545,0,0,0,0,0,0,3.428571429,3.555555556,2.111111111,2.733333333,2.466666667,2.781818182,2.571428571,3,1.888888889,1.533333333,2.066666667,2.109090909,77.31612903,20.60118004,-0.092553138,6
3.63758616,15.54515984,27.68666667,28.74666667,26.45333333,3.266666667,0.271666667,-0.496666667,7.557142857,2.811111111,2.833333333,7.46,4.56,5.163636364,23.72857143,14.66666667,12.92222222,27.32666667,21.49333333,20.84909091,0,0,0,0,0,0,4.142857143,3,3.111111111,3.933333333,3.533333333,3.563636364,2.428571429,1.444444444,2.333333333,2.066666667,1.6,1.927272727,77.58709677,20.68853269,-0.111563122,6
3.688879454,15.54515984,28.25333333,28.77333333,27.64,5.533333333,0.298333333,0.69,0.471428571,1.066666667,0.344444444,4.073333333,1.92,1.925454545,3.2,5.777777778,2.388888889,20.11333333,9.093333333,9.709090909,0,0,0,0,0,0,0.571428571,1.888888889,1,2.933333333,2.4,2,0.428571429,1.222222222,0.888888889,1.6,1.4,1.218181818,77.85806452,21.41603192,-0.224563118,6
3.610917913,15.54515984,28.46,28.94666667,27.88,6.2,0.471666667,0.93,1.314285714,1.522222222,0.277777778,5.56,7.54,4.034545455,7.342857143,10.22222222,1.644444444,28.45333333,38.21333333,21.05818182,0,0,0,0,0,0,1.285714286,1.555555556,0.888888889,2.933333333,2.466666667,2.036363636,1.142857143,1.333333333,0.777777778,1.933333333,1.666666667,1.472727273,78.12903226,21.73475799,-0.170184332,6
3.218875825,15.54515984,26.94666667,28.21333333,25.44,1,-0.261666667,-1.51,6.628571429,3.266666667,2.811111111,10.97333333,3.74,5.850909091,21.28571429,11.46666667,10.46666667,45.14666667,14.22666667,22.49090909,0.028571429,0,0.022222222,0.013333333,0.04,0.021818182,5.428571429,4.444444444,5.111111111,4.933333333,4.333333333,4.781818182,4.714285714,3.222222222,4,4.266666667,3.4,3.872727273,78.4,20.06979198,-0.196555831,6
3.663561646,15.54515984,28.26,28.70666667,27.54666667,5.2,-0.093333333,0.599298246,4.7,11.23333333,3.744444444,8.273333333,8.086666667,7.460714286,24.65,48.68888889,17.44444444,34.84,39.06666667,33.94642857,0,0,0,0,0,0,2.625,3.444444444,2.666666667,4,3.4,3.339285714,1.625,1.888888889,1.444444444,2.6,2.2,2.053571429,78.42333333,21.57938133,-0.142355581,6
3.663561646,15.54515984,28.80666667,29.44666667,27.84,6.133333333,0.646666667,0.892631579,4.7375,3.066666667,0.344444444,4.56,4.033333333,3.526785714,32.2625,20.67777778,1.866666667,25.08,25.98666667,21.91071429,0,0,0,0,0,0,1.25,1.111111111,1.555555556,3.266666667,2.333333333,2.107142857,1,1,1.111111111,2.4,1.666666667,1.571428571,78.44666667,22.239768,0.004765503,6
4.043051268,15.54515984,27.55333333,28.66,26.58666667,2.2,-0.14,-0.360701754,11.15,13.4,4.577777778,14.33333333,11.79333333,11.48035714,40.225,54.71111111,22.98888889,41.22666667,45.93333333,41.58035714,0,0,0,0.213333333,0,0.057142857,4.75,5.222222222,3.888888889,6,4.933333333,5.071428571,2.75,3,2.555555556,3.733333333,2.666666667,3,78.47,20.77110613,0.003939017,6
4.043051268,15.54515984,28.2,29.92,26.74666667,4.2,1.12,-0.200701754,13.5375,9.177777778,6.177777778,6.806666667,8.386666667,8.471428571,47.4875,30.08888889,23.46666667,26.86,35.60666667,32.12321429,0,0.088888889,0,0,0,0.014285714,4.5,4.555555556,4.666666667,4.066666667,3.8,4.232142857,2.875,2.888888889,2.666666667,2.4,2.333333333,2.571428571,78.49333333,21.52783849,0.005056549,6
4.356708827,15.54515984,28.44375,29.4875,27.09375,5,0.182090643,-0.166964286,8.4875,8.077777778,5.622222222,11,5.98,7.9625,26.9,23.97777778,25.16666667,45.68,21.62666667,29.76964286,0.025,0,0,0,0,0.003571429,6,4.555555556,4.888888889,4.4,3.933333333,4.607142857,6,4.555555556,4.444444444,4.266666667,3.8,4.464285714,78.58064516,21.84098929,0.115887193,6
4.143134726,15.54515984,29.71875,30.3,29.2,6.9375,0.994590643,1.939285714,2.125,1.144444444,0.688888889,1.713333333,0.686666667,1.241071429,14.0875,7.066666667,4.855555556,10.02,4.466666667,7.808928571,0,0,0,0,0,0,1.375,1.666666667,0.444444444,1.866666667,1.2,1.357142857,1.125,1.333333333,0.444444444,1.466666667,0.8,1.053571429,78.69354839,23.44225416,0.112834158,6
4.17438727,15.54515984,28.1875,28.90625,27.44375,4.6875,-0.399159357,0.183035714,18.8125,11.86666667,5.4,15.52,7.093333333,11.51964286,70.5,46.31111111,22.64444444,50.79333333,28.17333333,42.30535714,0.525,0.288888889,0,0.413333333,0.026666667,0.239285714,6.375,6,5.333333333,6.133333333,5.866666667,5.946428571,6,5.333333333,3.555555556,5.066666667,4.133333333,4.75,78.80645161,21.59892752,0.28795049,6
4.189654742,15.54515984,28.1625,29.0625,27.1875,3.875,-0.242909357,-0.073214286,3.4375,10.36666667,9.044444444,8.226666667,12.58666667,9.185714286,12.9625,42.91111111,41.16666667,31.94666667,51.02666667,37.58928571,0.15,0,0,0.013333333,0.04,0.035714286,5.75,4.888888889,5,5.333333333,5.466666667,5.303571429,4.75,3.222222222,2.888888889,3.733333333,4.533333333,3.875,78.91935484,21.6002852,0.342055903,6
4.007333185,15.54515984,27.6875,28.1,27.225,2.4375,-1.3,0.075,11.2375,14.66666667,13.43333333,18.54666667,12.63333333,14.47321429,42.9625,46.53333333,43.2,54.84,37.04666667,45.17142857,0,0.888888889,0.088888889,0.853333333,0.74,0.583928571,4.75,5.222222222,6.111111111,6.333333333,6.666666667,5.982142857,2.75,3.777777778,4.888888889,5.533333333,6.533333333,5.017857143,79.02,21.07156486,0.390336129,6
4.33073334,15.54515984,29.58666667,30.25333333,28.9,6.6,0.853333333,1.75,0.25,2.555555556,0.977777778,1.393333333,3.026666667,1.7875,1.65,15.42222222,6.244444444,8.8,19.96,11.42142857,0,0,0,0,0,0,0.875,2,2.111111111,1.666666667,1.8,1.714285714,0.75,1.222222222,1.222222222,1,1.133333333,1.071428571,79.09,23.39251671,0.455199025,6
4.025351691,15.54515984,29.01875,29.96875,27.2,5.3125,0.56875,0.05,5.6875,5.911111111,1.433333333,4.806666667,2.413333333,3.926785714,26,26.91111111,7.6,28.48666667,12.8,20.31964286,0,0,0,0,0,0,2.875,2.111111111,2.333333333,2.466666667,2.133333333,2.357142857,2.875,2.111111111,2.111111111,1.933333333,1.466666667,2,79.16,22.70258592,0.516099572,6
4.127134385,15.54515984,27.98666667,29.47333333,26.84,3.8,0.073333333,-0.31,7.8,8.944444444,5.3,10.71333333,6.246666667,7.946428571,22.6625,28.57777778,23.08888889,40.56666667,19.22,27.55535714,0.425,0,0,0.006666667,0,0.0625,5.625,5.111111111,4.666666667,4.666666667,4.533333333,4.839285714,5.25,4.333333333,4.111111111,4.266666667,3.533333333,4.196428571,79.23,21.47738758,0.555774164,6
4.343805422,15.54515984,26.78666667,27.88666667,25.82666667,0.866666667,-1.513333333,-1.323333333,9.15,15.31111111,5.944444444,19.67333333,14.7,13.93035714,37.625,57.11111111,22.26666667,69.56,52.2,50.74642857,0,0,0,0,0,0,4.625,4.222222222,4.111111111,5.466666667,4.866666667,4.767857143,4.125,3.333333333,3.222222222,5,3.933333333,4.035714286,79.3,20.12131897,0.645312747,6
4.077537444,15.54515984,28.0125,28.86875,26.725,3.9375,-0.09625,-0.075,6.3875,5.022222222,7.888888889,4.18,1.12,4.407142857,29.125,26.04444444,41.34444444,20.96,4.68,21.85892857,0,0,0,0,0,0,4.25,3.333333333,3.777777778,3.266666667,3.2,3.482142857,3.75,2.777777778,2.555555556,3.266666667,3.066666667,3.089285714,78.93870968,21.42875643,0.644066502,6
3.80666249,15.54515984,28.425,29.19375,26.88125,5.5625,0.22875,0.08125,2.25,1.455555556,1.955555556,2.66,1.873333333,2.083928571,10.05,8.177777778,9.944444444,12.96666667,11.66666667,10.94642857,0,0,0,0,0,0,2.5,2,2.555555556,2.8,2.133333333,2.410714286,1.625,1.222222222,1.666666667,2.2,1.933333333,1.803571429,78.57741935,21.81772953,0.700806921,6
3.737669618,15.54515984,28.59375,29.1375,27.425,5.8125,0.1725,0.625,4.375,7.655555556,6.144444444,4.48,6.513333333,5.7875,16.675,25.13333333,22.45555556,17.89333333,21.08,20.46964286,0,0,0,0,0,0,3.625,3.666666667,3.444444444,3.933333333,4,3.785714286,2.625,2.777777778,2.444444444,2.933333333,3.066666667,2.821428571,78.21612903,21.91846719,0.63892885,6
4.043051268,15.54515984,28.95,29.64375,27.40625,6.0625,0.67875,0.60625,1.775,3.366666667,0.955555556,2.926666667,0.906666667,1.975,10.7875,22.95555556,6.688888889,17.92,6,12.7125,0,0,0,0,0,0,2.25,1.777777778,1,2,1.6,1.732142857,1.25,1,0.888888889,1.066666667,1,1.035714286,77.85483871,22.24492761,0.619689655,6
3.951243719,15.54515984,27.93125,29.06875,26.6125,3.5625,0.145460526,-0.2875,2.7625,3.844444444,4.344444444,2.6,2.1,2.969642857,15.8875,21.11111111,22.53333333,14.5,12.18666667,16.43214286,0,0,0,0,0,0,3.125,2.777777778,3.222222222,3.066666667,3.2,3.089285714,1.875,1.555555556,1.888888889,2,2.333333333,1.982142857,77.60967742,20.97433314,0.576374241,6
4.094344562,15.54515984,28.38,29.2,26.96,5.666666667,0.276710526,0.06,1.6625,1.3,1.255555556,0.653333333,1.406666667,1.2,9.325,6.622222222,6.077777778,4.4,7.213333333,6.483928571,0,0,0,0,0,0,1.625,1.888888889,2.333333333,1.333333333,2.2,1.857142857,1,1,1.333333333,1.133333333,1.266666667,1.160714286,77.4516129,21.4523277,0.551480905,6
3.784189634,15.54515984,29.22666667,29.68,28.32666667,6.733333333,0.756710526,1.426666667,0.5875,0.611111111,0.588888889,1.513333333,1.466666667,1.075,2.95,4,4.055555556,9.773333333,9.826666667,6.966071429,0,0,0,0,0,0,2.375,1.555555556,1.111111111,1.866666667,1.4,1.642857143,2,1.222222222,1.111111111,1.6,1.133333333,1.392857143,77.29354839,22.41922704,0.577593063,6
4.234106505,15.54515984,28.38,29.38666667,27.03333333,4.733333333,0.463377193,0.133333333,8.3375,7.1,9.555555556,5.433333333,6.48,7.058928571,46.75,29.28888889,35.8,27.16666667,29.94666667,32.4375,0,0,0,0,0,0,3.5,3.777777778,4,2.266666667,3.2,3.214285714,2.5,3,2.666666667,1.2,2.2,2.178571429,77.13548387,21.36477063,0.538529152,6
4.33073334,15.54515984,28.38,29.3,27.48666667,5.4,0.33,0.886666667,4.9875,3.755555556,0.755555556,2.866666667,3.46,3.132142857,20.3625,16.68888889,4.888888889,17.45333333,23.4,17.31964286,0,0,0,0,0,0,3.375,2.444444444,1.555555556,1.8,1.533333333,2.017857143,1.875,1.666666667,1.222222222,1.4,1.333333333,1.464285714,77.00333333,21.32816939,0.439903279,6
4.343805422,15.54515984,27.09333333,28.24666667,26.01333333,1.333333333,-0.723333333,-0.586666667,6.3,15.33333333,13.24444444,8.746666667,18.76,12.86071429,24.5625,51.4,40.98888889,33.23333333,59.84,43.2875,0,0.022222222,0,0,0.04,0.014285714,4.375,4.444444444,4.111111111,4.333333333,4.533333333,4.375,2.5,2.777777778,2.666666667,2.4,2.733333333,2.607142857,77.02666667,19.8786585,0.433126203,6
3.912023005,15.54515984,27.94,29.04,26.6,3.6,0.07,0,2.825,2.2,3.05,2.506666667,2.873333333,2.681818182,17.4125,9.4,13.6,8.506666667,13.77333333,12.12545455,0,0,0,0.426666667,0,0.116363636,3.25,3.111111111,2.875,3.6,3.066666667,3.218181818,3.25,3.111111111,2.875,3.533333333,3.066666667,3.2,77.05,20.83308037,0.374160294,6
4.158883083,15.54515984,27.42666667,28.9,26.18,2.6,-0.07,-0.42,12.375,16.01111111,4.155555556,10.04285714,8.52,9.98,44.3,61.02222222,17.57777778,34.15714286,32.6,36.89090909,0,0,0,0,0,0,4.75,4.666666667,4.222222222,4.714285714,4.866666667,4.672727273,4.375,4.666666667,4,4.571428571,4.8,4.527272727,77.07333333,20.25967786,0.409783091,6
3.713572067,15.54515984,29.16,29.53333333,28.58,6.933333333,0.563333333,1.98,3,0,0.022222222,0.414285714,0.013333333,0.549090909,21.075,0.022222222,0.177777778,2.857142857,0.106666667,3.854545455,0,0,0,0,0,0,1.125,0.111111111,0.333333333,0.428571429,0.066666667,0.363636364,1,0.111111111,0.222222222,0.428571429,0.066666667,0.327272727,77.09666667,22.28129195,0.38875673,6
3.951243719,15.54515984,29.40666667,29.93333333,28.12666667,6.666666667,0.978333333,1.321666667,1.65,1.988888889,0.6,1.985714286,0.706666667,1.361818182,10.9,13.82222222,4.055555556,13.87857143,4.973333333,9.4,0,0,0,0,0,0,1.75,1,1,1.071428571,0.533333333,1,1,0.888888889,0.888888889,1,0.533333333,0.836363636,77.60322581,22.72998967,0.365042512,6
3.951243719,15.54515984,26.75333333,27.52666667,26.20666667,0.6,-1.428333333,-0.598333333,21.2625,19.36666667,19.45555556,16.95714286,17.74666667,18.60181818,59.5125,55.64444444,51.98888889,54.28571429,43.93333333,52.06909091,0.7875,0.488888889,0.633333333,1.021428571,0.2,0.612727273,7,6.444444444,6.666666667,6.785714286,6.133333333,6.563636364,7,6.444444444,6.555555556,6.785714286,6.133333333,6.545454545,78.19032258,19.80319216,0.359967574,6
4.143134726,15.54515984,27.58,28.96666667,25.72666667,3.533333333,0.011666667,-1.078333333,3.1875,4.922222222,4.933333333,8.307142857,3.7,5.2,12.3625,16.13333333,13.55555556,32.39285714,16.77333333,19.47636364,0,0,0,0,0,0,4,4.555555556,4.666666667,4,3.733333333,4.127272727,2.75,3.333333333,3.666666667,2.357142857,2.466666667,2.818181818,78.77741935,20.88308825,0.306825885,6
4.369447852,15.54515984,28.05333333,28.97333333,27.20666667,4.4,0.018333333,0.401666667,10.925,7.744444444,2.5,10.77142857,2.2,6.607272727,37.4125,36.17777778,11.15555556,42.51428571,10.88,26.97636364,0.025,0,0,0.078571429,0,0.023636364,5,3.111111111,3.111111111,4.785714286,2.866666667,3.745454545,4.25,2.333333333,2.222222222,3.928571429,2.266666667,2.981818182,79.36451613,21.59261304,0.230133283,6
4.33073334,15.54515984,27.17333333,27.71333333,26.53333333,1.2,-0.48,0.183333333,7.775,9.844444444,6.377777778,9.357142857,6.486666667,7.936363636,21.8625,29.54444444,24.33333333,27.46428571,20.22666667,24.50363636,0.075,0.111111111,0.022222222,0.585714286,0.026666667,0.189090909,6.375,6,5.333333333,6.214285714,5.733333333,5.927272727,4.5,4.333333333,3.111111111,5.142857143,3.533333333,4.145454545,80.05,20.75029723,0.148101963,6
4.276666119,15.54515984,27.48666667,28.07333333,26.88666667,1.866666667,-0.12,0.536666667,10.0125,10.01111111,8.733333333,15.99285714,11.18,11.64363636,25.6125,25.24444444,30.77777778,45.38571429,28.33333333,32.17272727,1.1875,1.1,0.166666667,1.435714286,0.746666667,0.949090909,6.375,6.333333333,6.444444444,6.857142857,6.333333333,6.490909091,6.375,6.111111111,6.111111111,6.428571429,6.066666667,6.218181818,80.86666667,21.32709703,0.133781041,6
4.369447852,15.54515984,27.25333333,28.03333333,26.32,1.533333333,-0.16,-0.03,15.25,11.83333333,7.277777778,14.26428571,20.1,14.45818182,49.2,32.93333333,25.86666667,37.25,58.2,42.13272727,0.05,0.133333333,0.133333333,0.014285714,0.04,0.065454545,6.125,5.222222222,5.888888889,5.857142857,5.933333333,5.818181818,5.375,4,4.777777778,4.642857143,5.133333333,4.8,81.68333333,21.26731053,0.121979722,6
4.584967479,15.54515984,27.27333333,28.35333333,26.44,1.666666667,0.16,0.09,11.9375,10.65,9.344444444,11.77142857,8.873333333,10.42037037,35.4375,30.2,24.4,45.90714286,25.72,32.83703704,0.3375,0.075,0.955555556,0.214285714,0.093333333,0.301851852,6.875,6.375,6,6.5,5.933333333,6.296296296,6.875,6.375,6,6.428571429,5.933333333,6.277777778,82.5,21.50363259,0.062528876,6
4.700480366,15.54515984,27.58666667,28.24666667,26.84,2.733333333,0.4175,0.9,8.7875,8.622222222,7.222222222,8.7,11.2,9.14,30.65,19.42222222,16.1,22.28571429,31.30666667,24.48181818,0.1,0.844444444,0.866666667,0.428571429,0.68,0.589090909,6.25,6,5.555555556,6.428571429,6.666666667,6.254545455,4.875,5.222222222,3.333333333,5.214285714,6,5.072727273,83.14516129,22.04896832,0.05519602,6
4.753590191,15.54515984,27.17333333,27.95333333,26.60666667,0.933333333,0.124166667,0.666666667,11.3125,7.755555556,2.877777778,14.87857143,9.486666667,9.76,33.6625,24.06666667,8.044444444,34.72142857,23.62666667,25.43272727,1.825,0.866666667,0,1.342857143,1.173333333,1.069090909,6.5,5.666666667,5.111111111,6.428571429,6.2,6.036363636,6.25,4.555555556,3.666666667,6,5.333333333,5.236363636,82.76129032,21.4530807,0.068688193,6
4.691347882,15.54515984,27,27.97333333,26.37333333,0.733333333,0.144166667,0.433333333,8.1,11.88888889,6.911111111,13.92307692,13.55333333,11.45,24.1,39.93333333,40.97777778,35.23846154,39.65333333,36.5537037,0.1,4,0,1.553846154,0.76,1.266666667,4,3.777777778,3.333333333,5.461538462,4.866666667,4.444444444,3,2.666666667,2.555555556,4.538461538,3.933333333,3.5,82.37741935,21.15018602,0.081674021,6
4.859812404,15.54515984,27.8,28.44666667,26.74666667,3.333333333,0.6175,0.806666667,4.8625,7.566666667,7.888888889,2.723076923,3.4,4.896296296,19.0125,32.91111111,39.07777778,11.83076923,15.17333333,21.87777778,0.025,0.022222222,0.022222222,0,0.013333333,0.014814815,4.25,4.888888889,5.111111111,3.307692308,4.466666667,4.333333333,3.375,3.666666667,3.888888889,2.307692308,3.466666667,3.277777778,81.99354839,22.000003,0.058818303,6
5.081404365,15.54515984,28.37333333,29.22,27.68,5.4,1.390833333,1.74,0.757142857,2.244444444,1.1,0.415384615,0.72,0.973584906,3.685714286,14.86666667,5.677777778,2.015384615,4.96,5.873584906,0,0,0,0,0,0,2.857142857,2.333333333,2.555555556,2.538461538,1.2,2.169811321,1.571428571,1.333333333,1.777777778,1.384615385,1,1.358490566,81.60967742,22.59573394,0.079212268,6
5.33753808,15.55660268,28.54666667,29.29333333,27.4,5.4,1.756969697,1.422222222,3.45,4.8,4.088888889,5.223076923,6.6,5.083333333,19.3375,21.28888889,19.86666667,25.29230769,38.65333333,26.55,0,0,0,0,0,0,2.25,2.888888889,2.555555556,3.076923077,3.533333333,2.962962963,1.375,1.777777778,1.888888889,2.230769231,2.466666667,2.037037037,80.5483871,22.51407599,0.158178976,7
5.505331536,15.55660268,28.42,28.83333333,27.86666667,6.066666667,1.296969697,1.888888889,0.6875,2.555555556,1.466666667,2.861538462,4.706666667,2.768518519,3.5125,13.93333333,8.366666667,16.1,24.66666667,14.96481481,0,0,0,0,0,0,2.125,2.222222222,2,2,2.6,2.222222222,1.375,1.333333333,1,1.307692308,1.533333333,1.333333333,79.21612903,21.98905734,0.102802468,7
5.375278408,15.55660268,27.46,28.33333333,25.87333333,3,0.796969697,-0.104444444,11.9375,6.933333333,9.011111111,6.6,9.026666667,8.522222222,41.2875,32.2,39.28888889,29.59230769,38.92,35.96666667,0,0,0,0,0,0,3.25,3.333333333,3.555555556,2.846153846,4.133333333,3.462962963,1.875,1.777777778,2.111111111,2,2.666666667,2.148148148,77.88387097,20.51033929,0.099031544,7
