3.891820298,15.5404628,28.33888889,29.30555556,27.45,4.888888889,-0.056084373,0.104561932,3.483333333,3.355555556,3.877777778,7.10625,7.007142857,5.514814815,3.333333333,3.444444444,3,4.75,3.785714286,3.833333333,1.666666667,2.333333333,2,3.9375,2.928571429,2.833333333,83.20645161,22.99448142,-1.340349116,25.77407407
3.931825633,15.5404628,29.24444444,29.93888889,28.36666667,5.833333333,0.577248961,1.021228598,1.75,2.422222222,4.425,1.725,2.486666667,2.455555556,3.333333333,2.666666667,3.25,2.1875,2.266666667,2.574074074,2.333333333,1.777777778,2.125,1.8125,1.6,1.851851852,83.0483871,24.11163154,-1.218941189,12.14259259
3.931825633,15.5404628,28.06315789,29.50526316,26.63157895,3.789473684,0.14362323,-0.713859121,15.28333333,14.75555556,12.3,17.02857143,13.36666667,14.65,4.166666667,4.777777778,4.375,4.928571429,4.8,4.692307692,3.166666667,2.555555556,2.5,3.285714286,2.733333333,2.865384615,82.89032258,22.56398098,-1.182303103,44.05192308
4.204692619,15.5404628,28.66315789,29.71052632,27.02105263,4.473684211,0.508996666,-0.033300877,6.85,12.01111111,12.21111111,7.2375,10.53333333,9.689090909,3,3.444444444,2.444444444,3.1875,3.133333333,3.072727273,3,3.333333333,2.444444444,2.9375,3.133333333,2.981818182,82.54,23.21784576,-1.165082325,40.08727273
4.143134726,15.5404628,29.74736842,30.26315789,28.94210526,6,1.061628244,1.887751755,1.957142857,1.033333333,0.133333333,5.425,1.113333333,2.280357143,2.142857143,1.777777778,0.333333333,1.375,1,1.267857143,1.714285714,1,0.333333333,1,0.8,0.928571429,81.93333333,24.44513644,-1.113933113,13.16607143
4.394449155,15.5404628,28.79473684,29.43157895,27.91052632,4.789473684,0.230049297,0.856172807,2.771428571,3.888888889,0.777777778,7.06875,4.746666667,4.3875,2.142857143,1.777777778,1.777777778,2,1.6,1.839285714,1.428571429,1.222222222,0.888888889,1.25,1,1.142857143,81.32666667,23.04123897,-1.015340975,23.73035714
4.304065093,15.5404628,28.19473684,29.06842105,27.05263158,3.736842105,-0.133108598,-0.001721929,8,6.433333333,5.844444444,5.2125,6.166666667,6.114285714,2.857142857,3.222222222,2.777777778,2.875,2.933333333,2.928571429,1.571428571,2.111111111,1.333333333,1.8125,1.866666667,1.767857143,80.72,22.13212963,-0.954864892,31.17857143
4.33073334,15.5404628,27.66315789,28.73684211,26.64210526,2.578947368,-0.130081445,-0.20610519,5.528571429,6.171428571,4.9,5.5625,6.666666667,5.850943396,4.285714286,4.714285714,3.375,3.75,3.4,3.79245283,4,4.714285714,3.125,3.4375,3.133333333,3.547169811,80.18064516,21.35246491,-0.879117693,22.48113208
4.158883083,15.5404628,28.10555556,28.83333333,27.18888889,3.722222222,-0.033590217,0.340678436,4.542857143,5.35,4.733333333,7.39375,4.228571429,5.457407407,2.857142857,3,3.333333333,3.3125,3.142857143,3.166666667,1.571428571,1.375,1.666666667,1.6875,1.571428571,1.592592593,80.04516129,21.8401888,-0.884447795,26.09074074
3.988984047,15.5404628,27.37777778,28.79444444,26.13888889,2.333333333,-0.072479106,-0.709321564,10.12857143,16.14444444,9.922222222,10.675,17.87142857,13.20909091,6,3.888888889,5,4.6875,5.928571429,5.090909091,6,3.333333333,4.333333333,4.125,5,4.490909091,79.90967742,20.94872962,-0.895927073,45.92
3.951243719,15.5404628,28.85,29.57222222,28.4,6.722222222,0.705298672,1.551789547,0.014285714,0.011111111,0.033333333,0.025,0.064285714,0.032727273,0.285714286,0.222222222,0.555555556,0.625,0.785714286,0.545454545,0.285714286,0.222222222,0.555555556,0.5625,0.785714286,0.527272727,79.77419355,22.66955641,-0.9483142,0.216363636
4.219507705,15.5404628,29.30588235,29.63529412,28.67647059,6.764705882,0.768370568,1.828260135,0.628571429,1.088888889,0.611111111,0.21875,1.021428571,0.681818182,0.714285714,1.222222222,1,0.625,1.071428571,0.909090909,0.714285714,1,1,0.625,1,0.854545455,79.63870968,23.19897155,-0.972272386,4.583636364
4.110873864,15.5404628,29.42105263,29.61578947,29.24210526,6.526315789,0.865131116,2.426446751,0.9,0.655555556,0.233333333,0.15625,0.686666667,0.476363636,1.5,0.555555556,0.777777778,0.75,1.066666667,0.890909091,0.833333333,0.555555556,0.777777778,0.625,0.933333333,0.745454545,79.6483871,23.34719917,-1.003836388,3.067272727
4.043051268,15.5404628,27.84736842,28.93157895,26.62105263,3.578947368,0.18092059,-0.19460588,15.97142857,8.7,2.044444444,9.166666667,7.606666667,8.365454545,5.285714286,5.666666667,5.111111111,4.333333333,5.933333333,5.236363636,4.142857143,3.777777778,3,2.266666667,3.933333333,3.327272727,79.71612903,21.4446576,-1.037719167,33.04545455
3.988984047,15.5404628,27.61578947,28.41578947,26.71052632,2.842105263,-0.334868884,-0.105132196,10.18571429,8.155555556,10.24444444,11.56666667,6.646666667,9.274545455,4.142857143,5.111111111,5.333333333,3.6,4.533333333,4.454545455,2.714285714,3.111111111,3,1.933333333,2.666666667,2.6,79.78387097,21.19154718,-1.009462996,41.21636364
3.970291914,15.5404628,28.61052632,29.02631579,27.65789474,5.526315789,0.275657432,0.842236225,2.514285714,0.266666667,0.611111111,1.3375,1.353333333,1.2,1.857142857,1.555555556,2.111111111,1.9375,2.466666667,2.035714286,1.285714286,1.111111111,1.222222222,1.4375,1.933333333,1.464285714,79.8516129,22.39725374,-1.042082515,6.819642857
3.526360525,15.5404628,28.29411765,29.28235294,26.94117647,4.823529412,0.512472504,0.448390968,1.185714286,0.533333333,1.455555556,0.8,2.913333333,1.476785714,3.428571429,3,3.666666667,2.5,3.6,3.178571429,2.714285714,2.555555556,3,1.75,3.133333333,2.571428571,79.97333333,22.04698123,-1.04122407,7.830357143
3.713572067,15.5404628,28.25294118,29.19411765,27.02941176,4.882352941,0.42423721,0.536626263,10.4,6.133333333,5.866666667,9.48125,2.633333333,6.642857143,4,5.222222222,3.555555556,4.125,4.2,4.214285714,3.285714286,4.555555556,2.444444444,3.3125,3.4,3.392857143,80.23,22.06796873,-1.09734244,28.91607143
3.988984047,15.5404628,28.1,29.34705882,26.84705882,4,0.577178387,0.354273321,3.714285714,3.488888889,5.444444444,10.09375,7.846666667,6.885714286,4.428571429,3.888888889,3.888888889,4.875,4.333333333,4.357142857,2.571428571,2.444444444,2.222222222,2.875,2.466666667,2.553571429,80.48666667,21.95396571,-1.096116843,22.41071429
4.094344562,15.5404628,27.71176471,28.94705882,26.6,2.705882353,0.177178387,0.107214498,9.971428571,4.788888889,7.533333333,8.5125,9.166666667,8.114285714,6.428571429,5.777777778,5.888888889,6.125,5.466666667,5.892857143,6.285714286,5.111111111,4.888888889,5.5,5.133333333,5.339285714,80.74333333,21.55982112,-1.128796709,25.05357143
3.688879454,15.5404628,28.02941176,28.92352941,27.42941176,4.235294118,0.153648975,0.936626263,4.6,7.566666667,3.011111111,7.91875,7.226666667,6.473214286,4.428571429,4.333333333,5.333333333,5.5,4.533333333,4.892857143,3,2.777777778,3.333333333,3.9375,2.133333333,3.053571429,81,22.00868618,-1.149878456,22.96428571
3.970291914,15.5404628,27.45333333,28.35333333,26.04666667,2.666666667,-0.429355945,-0.727723091,8.457142857,9.4,5.1,11.31333333,8.721428571,8.916666667,5.571428571,5.333333333,4.555555556,5.6,4.928571429,5.203703704,3.714285714,3.333333333,2.555555556,4.333333333,2.5,3.314814815,81.33870968,21.41225688,-1.176190739,29.98703704
4.025351691,15.5404628,27.94666667,29.3,26.98,3.666666667,0.517310722,0.205610242,10.44285714,14.2,12.2,10.23333333,12.6,11.86296296,5.714285714,5.888888889,5.777777778,5.666666667,5.928571429,5.796296296,5.714285714,5.888888889,5.666666667,5.6,5.857142857,5.740740741,81.67741935,22.09228577,-1.222390058,37.56851852
4.158883083,15.5404628,29.81333333,30.35333333,28.90666667,7,1.570644055,2.132276909,0.4,0.011111111,0.022222222,0.04,0.607142857,0.225925926,0.428571429,0.111111111,0.444444444,0.333333333,0.642857143,0.407407407,0.428571429,0.111111111,0.333333333,0.333333333,0.642857143,0.388888889,82.01612903,24.55727361,-1.231855253,1.57962963
4.356708827,15.5404628,28.34,29.11333333,27.71333333,5.133333333,0.330644055,0.938943575,2.542857143,5.288888889,4,0.633333333,2.107142857,2.6,2.857142857,3.666666667,4.444444444,1.666666667,3.857142857,3.185185185,2.285714286,2.888888889,3,1.4,2.642857143,2.351851852,82.35483871,22.76052634,-1.300103432,12.12037037
4.143134726,15.5404628,27.40588235,28.11764706,26.55294118,1.882352941,-0.094203247,0.306566756,9.5,10.25555556,3.2,9.275,9.64,8.582142857,5.285714286,5,5,4.5625,4.466666667,4.767857143,3.285714286,3,3.222222222,2.8125,2.6,2.910714286,83.00666667,21.79430234,-1.316976821,31.50714286
3.80666249,15.5404628,27.05882353,28.13529412,26.31176471,1.117647059,-0.076556188,0.065390285,24.8,21.26666667,20.15555556,13.35625,15.52666667,17.73214286,7,6.777777778,6.888888889,6.6875,6.466666667,6.714285714,7,6.555555556,6.888888889,6.4375,6.4,6.589285714,83.89333333,21.60948159,-1.342257676,51.79464286
3.931825633,15.5404628,27.5875,28.3625,26.2375,2.5,0.150649694,-0.008874421,19.28571429,15.98888889,19.05555556,9.14375,12.96666667,14.12857143,5.428571429,5.666666667,5,5.5,4.4,5.142857143,4.142857143,2.888888889,3,3.1875,2.666666667,3.089285714,84.78,22.48351852,-1.384109199,55.41785714
3.218875825,15.5404628,27.45333333,28.52,26.48,2.066666667,0.308149694,0.233625579,5.566666667,5.933333333,6.477777778,11.0625,11.05,8.82962963,4.5,4.666666667,4.666666667,5.5,5.857142857,5.203703704,4.166666667,3.333333333,2.666666667,5.5,5.357142857,4.481481481,85.66666667,22.55153687,-1.445324072,29.5962963
3.663561646,15.5404628,27.75,28.98571429,26.46428571,2.571428571,1.170098263,0.66715131,2.8,2.522222222,1.955555556,3.38125,1.986666667,2.559259259,4,4.333333333,3.666666667,4.5625,3.933333333,4.148148148,4,4,3.555555556,4.0625,3.933333333,3.925925926,86.22903226,23.07295069,-1.44087809,10.51666667
3.555348061,15.5404628,27.91428571,28.94285714,26.52857143,3.714285714,1.12724112,0.731437024,1.85,3.288888889,4.444444444,0.99375,1.233333333,2.092727273,2.833333333,5,5.444444444,3.3125,3.8,4.018181818,1.5,4.222222222,4.333333333,2.25,3,3.036363636,85.98064516,23.21491336,-1.401724186,8.681818182
3.713572067,15.5404628,27.1,27.74285714,26.28571429,1,-0.07275888,0.488579881,25.2,23.05555556,22.64444444,11.73333333,11.07333333,16.75185185,6.5,6.444444444,6.444444444,5.133333333,6.466666667,6.092592593,5.833333333,5.555555556,6.444444444,3.4,5.733333333,5.185185185,85.73225806,22.13340566,-1.450580648,40.82962963
3.951243719,15.5404628,27.54285714,28.00714286,26.69285714,2.357142857,0.191526834,0.895722738,6.566666667,5.177777778,7.233333333,3.542857143,3.873333333,4.883018868,3,3,3.555555556,2.714285714,3.266666667,3.094339623,2,2,2.222222222,1.857142857,2,2,85.48387097,22.61457174,-1.514541931,25.81320755
4.204692619,15.5404628,27.15,27.85,26.55714286,0.928571429,0.034383977,0.760008452,7.283333333,8.9,8.944444444,6.023076923,6.673333333,7.359615385,6,5.555555556,5,5.384615385,5.6,5.480769231,5.5,4.888888889,4,4.461538462,5.266666667,4.807692308,85.23548387,22.06597587,-1.508721099,22.99615385
4.430816799,15.54515984,26.1,27.06666667,25.22,0,-0.520417498,-0.515547,21.25714286,22.81111111,16.36666667,17.55384615,23.18666667,20.32830189,4.857142857,5,5.555555556,4.384615385,4.866666667,4.886792453,4.571428571,4.777777778,5.222222222,3.153846154,4.666666667,4.396226415,85.47096774,20.87620122,-1.415712929,69.79433962
4.234106505,15.54515984,25.21428571,27.22857143,23.17142857,0.071428571,-0.358512736,-2.564118429,23.37142857,22.78888889,22.35555556,18.78461538,20.04,21.03207547,5.714285714,4.888888889,5.777777778,5.538461538,5.066666667,5.358490566,5.428571429,4.888888889,5.222222222,5.538461538,5.066666667,5.226415094,85.78709677,19.94235764,-1.484812771,53.58113208
4.007333185,15.54515984,26.3,27.33333333,24.20666667,0,-0.253750832,-1.528880333,5.471428571,6.088888889,5.233333333,4.94,8.926666667,6.330909091,3,3.888888889,3.777777778,4.066666667,3.6,3.727272727,1.857142857,2.333333333,2.333333333,2.8,2.4,2.418181818,86.10322581,21.26578724,-1.478719898,24.96545455
3.828641396,15.54515984,27.17333333,28,26.42,1.133333333,0.412915835,0.684453,7.657142857,6.766666667,4.4,12.48666667,11.26,9.278181818,5.571428571,4.888888889,6,4.733333333,4.733333333,5.072727273,5.142857143,4.222222222,5.444444444,4.6,4.333333333,4.672727273,86.41935484,22.40127255,-1.530809101,40.37636364
3.891820298,15.54515984,27.34666667,28.34,25.84666667,1.866666667,0.578840527,-0.497470832,11.67142857,9.966666667,11.11111111,2.2,4.633333333,6.798181818,5.142857143,5.333333333,4.888888889,4.666666667,5.733333333,5.163636364,3.857142857,4.333333333,3.333333333,3,4.733333333,3.854545455,85.59285714,22.40011376,-1.566783406,24.24363636
3.931825633,15.54515984,26.64,27.04,26.12666667,0,-0.721159473,-0.217470832,0.028571429,0.222222222,0.277777778,0.08,0.186666667,0.158181818,0.571428571,1.222222222,1.111111111,0.666666667,1.133333333,0.945454545,0.571428571,1.222222222,1.111111111,0.666666667,1.133333333,0.945454545,83.24285714,20.95087199,-1.55878631,1.061818182
3.36729583,15.54515984,27.32,27.65333333,26.99333333,0.933333333,-0.10782614,0.649195834,2.428571429,1.055555556,0.233333333,0.58,0.046666667,0.690909091,1.285714286,1.888888889,1.555555556,0.533333333,0.4,0.981818182,0.714285714,1.555555556,1.444444444,0.466666667,0.4,0.818181818,80.89285714,21.13905732,-1.510882934,4.003636364
3.688879454,15.54515984,27.44666667,28.13333333,25.96,3.066666667,0.37217386,-0.384137499,3.528571429,0.688888889,0.388888889,5.593333333,2.16,2.74,1.714285714,1.555555556,1.777777778,1.733333333,1.4,1.618181818,1.714285714,1.555555556,1.777777778,1.6,1.4,1.581818182,78.54285714,20.66869472,-1.567556452,18.08727273
3.951243719,15.54515984,27.67333333,28.07333333,27.26,2.4,-0.315741573,0.574846082,12.3,9.366666667,1.2,6.573333333,4.213333333,6.236363636,3.428571429,3.555555556,2.111111111,2.733333333,2.466666667,2.781818182,2.571428571,3,1.888888889,1.533333333,2.066666667,2.109090909,77.31612903,20.60118004,-1.612650944,31.09454545
3.63758616,15.54515984,27.68666667,28.74666667,26.45333333,3.266666667,0.357591761,-0.231820584,7.557142857,2.811111111,2.833333333,7.46,4.56,5.163636364,4.142857143,3,3.111111111,3.933333333,3.533333333,3.563636364,2.428571429,1.444444444,2.333333333,2.066666667,1.6,1.927272727,77.58709677,20.68853269,-1.656534308,20.84909091
3.688879454,15.54515984,28.25333333,28.77333333,27.64,5.533333333,0.384258427,0.954846082,0.471428571,1.066666667,0.344444444,4.073333333,1.92,1.925454545,0.571428571,1.888888889,1,2.933333333,2.4,2,0.428571429,1.222222222,0.888888889,1.6,1.4,1.218181818,77.85806452,21.41603192,-1.719297576,9.709090909
3.610917913,15.54515984,28.46,28.94666667,27.88,6.2,0.557591761,1.194846082,1.314285714,1.522222222,0.277777778,5.56,7.54,4.034545455,1.285714286,1.555555556,0.888888889,2.933333333,2.466666667,2.036363636,1.142857143,1.333333333,0.777777778,1.933333333,1.666666667,1.472727273,78.12903226,21.73475799,-1.702875467,21.05818182
3.218875825,15.54515984,26.94666667,28.21333333,25.44,1,-0.175741573,-1.245153918,6.628571429,3.266666667,2.811111111,10.97333333,3.74,5.850909091,5.428571429,4.444444444,5.111111111,4.933333333,4.333333333,4.781818182,4.714285714,3.222222222,4,4.266666667,3.4,3.872727273,78.4,20.06979198,-1.732060701,22.49090909
3.663561646,15.54515984,28.26,28.70666667,27.54666667,5.2,-0.075257488,0.654310266,4.7,11.23333333,3.744444444,8.273333333,8.086666667,7.460714286,2.625,3.444444444,2.666666667,4,3.4,3.339285714,1.625,1.888888889,1.444444444,2.6,2.2,2.053571429,78.42333333,21.57938133,-1.725537681,33.94642857
3.663561646,15.54515984,28.80666667,29.44666667,27.84,6.133333333,0.664742512,0.947643599,4.7375,3.066666667,0.344444444,4.56,4.033333333,3.526785714,1.25,1.111111111,1.555555556,3.266666667,2.333333333,2.107142857,1,1,1.111111111,2.4,1.666666667,1.571428571,78.44666667,22.239768,-1.516999042,21.91071429
4.043051268,15.54515984,27.55333333,28.66,26.58666667,2.2,-0.121924155,-0.305689734,11.15,13.4,4.577777778,14.33333333,11.79333333,11.48035714,4.75,5.222222222,3.888888889,6,4.933333333,5.071428571,2.75,3,2.555555556,3.733333333,2.666666667,3,78.47,20.77110613,-1.534432429,41.58035714
4.043051268,15.54515984,28.2,29.92,26.74666667,4.2,1.138075845,-0.145689734,13.5375,9.177777778,6.177777778,6.806666667,8.386666667,8.471428571,4.5,4.555555556,4.666666667,4.066666667,3.8,4.232142857,2.875,2.888888889,2.666666667,2.4,2.333333333,2.571428571,78.49333333,21.52783849,-1.494478506,32.12321429
4.356708827,15.54515984,28.44375,29.4875,27.09375,5,0.125860072,-0.251688068,8.4875,8.077777778,5.622222222,11,5.98,7.9625,6,4.555555556,4.888888889,4.4,3.933333333,4.607142857,6,4.555555556,4.444444444,4.266666667,3.8,4.464285714,78.58064516,21.84098929,-1.386304095,29.76964286
4.143134726,15.54515984,29.71875,30.3,29.2,6.9375,0.938360072,1.854561932,2.125,1.144444444,0.688888889,1.713333333,0.686666667,1.241071429,1.375,1.666666667,0.444444444,1.866666667,1.2,1.357142857,1.125,1.333333333,0.444444444,1.466666667,0.8,1.053571429,78.69354839,23.44225416,-1.340349116,7.808928571
4.17438727,15.54515984,28.1875,28.90625,27.44375,4.6875,-0.455389928,0.098311932,18.8125,11.86666667,5.4,15.52,7.093333333,11.51964286,6.375,6,5.333333333,6.133333333,5.866666667,5.946428571,6,5.333333333,3.555555556,5.066666667,4.133333333,4.75,78.80645161,21.59892752,-1.218941189,42.30535714
4.189654742,15.54515984,28.1625,29.0625,27.1875,3.875,-0.299139928,-0.157938068,3.4375,10.36666667,9.044444444,8.226666667,12.58666667,9.185714286,5.75,4.888888889,5,5.333333333,5.466666667,5.303571429,4.75,3.222222222,2.888888889,3.733333333,4.533333333,3.875,78.91935484,21.6002852,-1.182303103,37.58928571
4.007333185,15.54515984,27.6875,28.1,27.225,2.4375,-1.10152965,0.170646492,11.2375,14.66666667,13.43333333,18.54666667,12.63333333,14.47321429,4.75,5.222222222,6.111111111,6.333333333,6.666666667,5.982142857,2.75,3.777777778,4.888888889,5.533333333,6.533333333,5.017857143,79.02,21.07156486,-1.165082325,45.17142857
4.33073334,15.54515984,29.58666667,30.25333333,28.9,6.6,1.051803683,1.845646492,0.25,2.555555556,0.977777778,1.393333333,3.026666667,1.7875,0.875,2,2.111111111,1.666666667,1.8,1.714285714,0.75,1.222222222,1.222222222,1,1.133333333,1.071428571,79.09,23.39251671,-1.113933113,11.42142857
4.025351691,15.54515984,29.01875,29.96875,27.2,5.3125,0.76722035,0.145646492,5.6875,5.911111111,1.433333333,4.806666667,2.413333333,3.926785714,2.875,2.111111111,2.333333333,2.466666667,2.133333333,2.357142857,2.875,2.111111111,2.111111111,1.933333333,1.466666667,2,79.16,22.70258592,-1.015340975,20.31964286
4.127134385,15.54515984,27.98666667,29.47333333,26.84,3.8,0.271803683,-0.214353508,7.8,8.944444444,5.3,10.71333333,6.246666667,7.946428571,5.625,5.111111111,4.666666667,4.666666667,4.533333333,4.839285714,5.25,4.333333333,4.111111111,4.266666667,3.533333333,4.196428571,79.23,21.47738758,-0.954864892,27.55535714
4.343805422,15.54515984,26.78666667,27.88666667,25.82666667,0.866666667,-1.314862984,-1.227686842,9.15,15.31111111,5.944444444,19.67333333,14.7,13.93035714,4.625,4.222222222,4.111111111,5.466666667,4.866666667,4.767857143,4.125,3.333333333,3.222222222,5,3.933333333,4.035714286,79.3,20.12131897,-0.879117693,50.74642857
4.077537444,15.54515984,28.0125,28.86875,26.725,3.9375,0.00182645,-0.123210453,6.3875,5.022222222,7.888888889,4.18,1.12,4.407142857,4.25,3.333333333,3.777777778,3.266666667,3.2,3.482142857,3.75,2.777777778,2.555555556,3.266666667,3.066666667,3.089285714,78.93870968,21.42875643,-0.884447795,21.85892857
3.80666249,15.54515984,28.425,29.19375,26.88125,5.5625,0.32682645,0.033039547,2.25,1.455555556,1.955555556,2.66,1.873333333,2.083928571,2.5,2,2.555555556,2.8,2.133333333,2.410714286,1.625,1.222222222,1.666666667,2.2,1.933333333,1.803571429,78.57741935,21.81772953,-0.895927073,10.94642857
3.737669618,15.54515984,28.59375,29.1375,27.425,5.8125,0.27057645,0.576789547,4.375,7.655555556,6.144444444,4.48,6.513333333,5.7875,3.625,3.666666667,3.444444444,3.933333333,4,3.785714286,2.625,2.777777778,2.444444444,2.933333333,3.066666667,2.821428571,78.21612903,21.91846719,-0.9483142,20.46964286
4.043051268,15.54515984,28.95,29.64375,27.40625,6.0625,0.77682645,0.558039547,1.775,3.366666667,0.955555556,2.926666667,0.906666667,1.975,2.25,1.777777778,1,2,1.6,1.732142857,1.25,1,0.888888889,1.066666667,1,1.035714286,77.85483871,22.24492761,-0.972272386,12.7125
3.951243719,15.54515984,27.93125,29.06875,26.6125,3.5625,0.318091642,-0.203158512,2.7625,3.844444444,4.344444444,2.6,2.1,2.969642857,3.125,2.777777778,3.222222222,3.066666667,3.2,3.089285714,1.875,1.555555556,1.888888889,2,2.333333333,1.982142857,77.60967742,20.97433314,-1.003836388,16.43214286
4.094344562,15.54515984,28.38,29.2,26.96,5.666666667,0.449341642,0.144341488,1.6625,1.3,1.255555556,0.653333333,1.406666667,1.2,1.625,1.888888889,2.333333333,1.333333333,2.2,1.857142857,1,1,1.333333333,1.133333333,1.266666667,1.160714286,77.4516129,21.4523277,-1.037719167,6.483928571
3.784189634,15.54515984,29.22666667,29.68,28.32666667,6.733333333,0.929341642,1.511008155,0.5875,0.611111111,0.588888889,1.513333333,1.466666667,1.075,2.375,1.555555556,1.111111111,1.866666667,1.4,1.642857143,2,1.222222222,1.111111111,1.6,1.133333333,1.392857143,77.29354839,22.41922704,-1.009462996,6.966071429
4.234106505,15.54515984,28.38,29.38666667,27.03333333,4.733333333,0.636008309,0.217674822,8.3375,7.1,9.555555556,5.433333333,6.48,7.058928571,3.5,3.777777778,4,2.266666667,3.2,3.214285714,2.5,3,2.666666667,1.2,2.2,2.178571429,77.13548387,21.36477063,-1.042082515,32.4375
4.33073334,15.54515984,28.38,29.3,27.48666667,5.4,0.530119563,0.993881164,4.9875,3.755555556,0.755555556,2.866666667,3.46,3.132142857,3.375,2.444444444,1.555555556,1.8,1.533333333,2.017857143,1.875,1.666666667,1.222222222,1.4,1.333333333,1.464285714,77.00333333,21.32816939,-1.04122407,17.31964286
4.343805422,15.54515984,27.09333333,28.24666667,26.01333333,1.333333333,-0.52321377,-0.479452169,6.3,15.33333333,13.24444444,8.746666667,18.76,12.86071429,4.375,4.444444444,4.111111111,4.333333333,4.533333333,4.375,2.5,2.777777778,2.666666667,2.4,2.733333333,2.607142857,77.02666667,19.8786585,-1.09734244,43.2875
3.912023005,15.54515984,27.94,29.04,26.6,3.6,0.270119563,0.107214498,2.825,2.2,3.05,2.506666667,2.873333333,2.681818182,3.25,3.111111111,2.875,3.6,3.066666667,3.218181818,3.25,3.111111111,2.875,3.533333333,3.066666667,3.2,77.05,20.83308037,-1.096116843,12.12545455
4.158883083,15.54515984,27.42666667,28.9,26.18,2.6,0.130119563,-0.312785502,12.375,16.01111111,4.155555556,10.04285714,8.52,9.98,4.75,4.666666667,4.222222222,4.714285714,4.866666667,4.672727273,4.375,4.666666667,4,4.571428571,4.8,4.527272727,77.07333333,20.25967786,-1.128796709,36.89090909
3.713572067,15.54515984,29.16,29.53333333,28.58,6.933333333,0.763452896,2.087214498,3,0,0.022222222,0.414285714,0.013333333,0.549090909,1.125,0.111111111,0.333333333,0.428571429,0.066666667,0.363636364,1,0.111111111,0.222222222,0.428571429,0.066666667,0.327272727,77.09666667,22.28129195,-1.149878456,3.854545455
3.951243719,15.54515984,29.40666667,29.93333333,28.12666667,6.666666667,1.150644055,1.352276909,1.65,1.988888889,0.6,1.985714286,0.706666667,1.361818182,1.75,1,1,1.071428571,0.533333333,1,1,0.888888889,0.888888889,1,0.533333333,0.836363636,77.60322581,22.72998967,-1.176190739,9.4
3.951243719,15.54515984,26.75333333,27.52666667,26.20666667,0.6,-1.256022612,-0.567723091,21.2625,19.36666667,19.45555556,16.95714286,17.74666667,18.60181818,7,6.444444444,6.666666667,6.785714286,6.133333333,6.563636364,7,6.444444444,6.555555556,6.785714286,6.133333333,6.545454545,78.19032258,19.80319216,-1.222390058,52.06909091
4.143134726,15.54515984,27.58,28.96666667,25.72666667,3.533333333,0.183977388,-1.047723091,3.1875,4.922222222,4.933333333,8.307142857,3.7,5.2,4,4.555555556,4.666666667,4,3.733333333,4.127272727,2.75,3.333333333,3.666666667,2.357142857,2.466666667,2.818181818,78.77741935,20.88308825,-1.231855253,19.47636364
4.369447852,15.54515984,28.05333333,28.97333333,27.20666667,4.4,0.190644055,0.432276909,10.925,7.744444444,2.5,10.77142857,2.2,6.607272727,5,3.111111111,3.111111111,4.785714286,2.866666667,3.745454545,4.25,2.333333333,2.222222222,3.928571429,2.266666667,2.981818182,79.36451613,21.59261304,-1.300103432,26.97636364
4.33073334,15.54515984,27.17333333,27.71333333,26.53333333,1.2,-0.498516972,0.286958913,7.775,9.844444444,6.377777778,9.357142857,6.486666667,7.936363636,6.375,6,5.333333333,6.214285714,5.733333333,5.927272727,4.5,4.333333333,3.111111111,5.142857143,3.533333333,4.145454545,80.05,20.75029723,-1.316976821,24.50363636
4.276666119,15.54515984,27.48666667,28.07333333,26.88666667,1.866666667,-0.138516972,0.640292246,10.0125,10.01111111,8.733333333,15.99285714,11.18,11.64363636,6.375,6.333333333,6.444444444,6.857142857,6.333333333,6.490909091,6.375,6.111111111,6.111111111,6.428571429,6.066666667,6.218181818,80.86666667,21.32709703,-1.342257676,32.17272727
4.369447852,15.54515984,27.25333333,28.03333333,26.32,1.533333333,-0.178516972,0.073625579,15.25,11.83333333,7.277777778,14.26428571,20.1,14.45818182,6.125,5.222222222,5.888888889,5.857142857,5.933333333,5.818181818,5.375,4,4.777777778,4.642857143,5.133333333,4.8,81.68333333,21.26731053,-1.384109199,42.13272727
4.584967479,15.54515984,27.27333333,28.35333333,26.44,1.666666667,0.141483028,0.193625579,11.9375,10.65,9.344444444,11.77142857,8.873333333,10.42037037,6.875,6.375,6,6.5,5.933333333,6.296296296,6.875,6.375,6,6.428571429,5.933333333,6.277777778,82.5,21.50363259,-1.445324072,32.83703704
4.700480366,15.54515984,27.58666667,28.24666667,26.84,2.733333333,0.431050643,1.042865595,8.7875,8.622222222,7.222222222,8.7,11.2,9.14,6.25,6,5.555555556,6.428571429,6.666666667,6.254545455,4.875,5.222222222,3.333333333,5.214285714,6,5.072727273,83.14516129,22.04896832,-1.44087809,24.48181818
4.753590191,15.54515984,27.17333333,27.95333333,26.60666667,0.933333333,0.13771731,0.809532262,11.3125,7.755555556,2.877777778,14.87857143,9.486666667,9.76,6.5,5.666666667,5.111111111,6.428571429,6.2,6.036363636,6.25,4.555555556,3.666666667,6,5.333333333,5.236363636,82.76129032,21.4530807,-1.401724186,25.43272727
4.691347882,15.54515984,27,27.97333333,26.37333333,0.733333333,0.15771731,0.576198929,8.1,11.88888889,6.911111111,13.92307692,13.55333333,11.45,4,3.777777778,3.333333333,5.461538462,4.866666667,4.444444444,3,2.666666667,2.555555556,4.538461538,3.933333333,3.5,82.37741935,21.15018602,-1.450580648,36.5537037
