4.158883083,15.5404628,29.81333333,30.35333333,28.90666667,7,1.398333333,2.101666667,0.4,0.011111111,0.022222222,0.04,0.607142857,0.225925926,2.8,0.088888889,0.133333333,0.246666667,4.285714286,1.57962963,0,0,0,0,0,0,0.428571429,0.111111111,0.444444444,0.333333333,0.642857143,0.407407407,0.428571429,0.111111111,0.333333333,0.333333333,0.642857143,0.388888889,82.01612903,24.55727361,0.306825885,5
4.356708827,15.5404628,28.34,29.11333333,27.71333333,5.133333333,0.158333333,0.908333333,2.542857143,5.288888889,4,0.633333333,2.107142857,2.6,15.64285714,24.03333333,16.96666667,3.733333333,8.571428571,12.12037037,0,0,0,0,0,0,2.857142857,3.666666667,4.444444444,1.666666667,3.857142857,3.185185185,2.285714286,2.888888889,3,1.4,2.642857143,2.351851852,82.35483871,22.76052634,0.230133283,5
4.143134726,15.5404628,27.40588235,28.11764706,26.55294118,1.882352941,-0.075686275,0.202941176,9.5,10.25555556,3.2,9.275,9.64,8.582142857,31,34.02222222,11.22222222,31.825,42.06666667,31.50714286,0,0,0.022222222,0,0,0.003571429,5.285714286,5,5,4.5625,4.466666667,4.767857143,3.285714286,3,3.222222222,2.8125,2.6,2.910714286,83.00666667,21.79430234,0.148101963,5
3.80666249,15.5404628,27.05882353,28.13529412,26.31176471,1.117647059,-0.058039216,-0.038235294,24.8,21.26666667,20.15555556,13.35625,15.52666667,17.73214286,62.9,66.68888889,59.17777778,37.4875,48.50666667,51.79464286,1.342857143,0.333333333,0.311111111,0.5875,0.68,0.621428571,7,6.777777778,6.888888889,6.6875,6.466666667,6.714285714,7,6.555555556,6.888888889,6.4375,6.4,6.589285714,83.89333333,21.60948159,0.133781041,5
3.931825633,15.5404628,27.5875,28.3625,26.2375,2.5,0.169166667,-0.1125,19.28571429,15.98888889,19.05555556,9.14375,12.96666667,14.12857143,52.62857143,52.8,86.51111111,39.4125,56.70666667,55.41785714,0.485714286,0,0,0.0125,0,0.064285714,5.428571429,5.666666667,5,5.5,4.4,5.142857143,4.142857143,2.888888889,3,3.1875,2.666666667,3.089285714,84.78,22.48351852,0.121979722,5
3.218875825,15.5404628,27.45333333,28.52,26.48,2.066666667,0.326666667,0.13,5.566666667,5.933333333,6.477777778,11.0625,11.05,8.82962963,20.21666667,21.26666667,23.41111111,34.3875,37.47142857,29.5962963,0,0,0,0.0625,0.042857143,0.02962963,4.5,4.666666667,4.666666667,5.5,5.857142857,5.203703704,4.166666667,3.333333333,2.666666667,5.5,5.357142857,4.481481481,85.66666667,22.55153687,0.062528876,5
3.663561646,15.5404628,27.75,28.98571429,26.46428571,2.571428571,1.156547619,0.524285714,2.8,2.522222222,1.955555556,3.38125,1.986666667,2.559259259,14.32,10.71111111,9.755555556,14.68125,5.146666667,10.51666667,0,0,0,0,0,0,4,4.333333333,3.666666667,4.5625,3.933333333,4.148148148,4,4,3.555555556,4.0625,3.933333333,3.925925926,86.22903226,23.07295069,0.05519602,5
3.555348061,15.5404628,27.91428571,28.94285714,26.52857143,3.714285714,1.113690476,0.588571429,1.85,3.288888889,4.444444444,0.99375,1.233333333,2.092727273,11,16.75555556,15.4,3.44375,4.466666667,8.681818182,0.066666667,0.066666667,0,0.025,0,0.025454545,2.833333333,5,5.444444444,3.3125,3.8,4.018181818,1.5,4.222222222,4.333333333,2.25,3,3.036363636,85.98064516,23.21491336,0.068688193,5
3.713572067,15.5404628,27.1,27.74285714,26.28571429,1,-0.086309524,0.345714286,25.2,23.05555556,22.64444444,11.73333333,11.07333333,16.75185185,55.53333333,47,53.78888889,35.5,28.8,40.82962963,3.733333333,0.777777778,0.211111111,0,0.453333333,0.705555556,6.5,6.444444444,6.444444444,5.133333333,6.466666667,6.092592593,5.833333333,5.555555556,6.444444444,3.4,5.733333333,5.185185185,85.73225806,22.13340566,0.081674021,5
3.951243719,15.5404628,27.54285714,28.00714286,26.69285714,2.357142857,0.17797619,0.752857143,6.566666667,5.177777778,7.233333333,3.542857143,3.873333333,4.883018868,33.6,26.88888889,43.88888889,18.33571429,18.18666667,25.81320755,0,0,0,0,0,0,3,3,3.555555556,2.714285714,3.266666667,3.094339623,2,2,2.222222222,1.857142857,2,2,85.48387097,22.61457174,0.058818303,5
4.204692619,15.5404628,27.15,27.85,26.55714286,0.928571429,0.020833333,0.617142857,7.283333333,8.9,8.944444444,6.023076923,6.673333333,7.359615385,21.33333333,29.42222222,28,17.93846154,21.18666667,22.99615385,0.1,0.044444444,0,0,0.013333333,0.023076923,6,5.555555556,5,5.384615385,5.6,5.480769231,5.5,4.888888889,4,4.461538462,5.266666667,4.807692308,85.23548387,22.06597587,0.079212268,5
4.430816799,15.54515984,26.1,27.06666667,25.22,0,-0.46969697,-0.757777778,21.25714286,22.81111111,16.36666667,17.55384615,23.18666667,20.32830189,68.04285714,81.22222222,65.33333333,67.29230769,68.6,69.79433962,0,0,0,0,0,0,4.857142857,5,5.555555556,4.384615385,4.866666667,4.886792453,4.571428571,4.777777778,5.222222222,3.153846154,4.666666667,4.396226415,85.47096774,20.87620122,0.158178976,6
4.234106505,15.54515984,25.21428571,27.22857143,23.17142857,0.071428571,-0.307792208,-2.806349206,23.37142857,22.78888889,22.35555556,18.78461538,20.04,21.03207547,69.68571429,61.42222222,69.11111111,34.8,48.32,53.58113208,1.771428571,4.866666667,1.288888889,6.192307692,2.32,3.454716981,5.714285714,4.888888889,5.777777778,5.538461538,5.066666667,5.358490566,5.428571429,4.888888889,5.222222222,5.538461538,5.066666667,5.226415094,85.78709677,19.94235764,0.102802468,6
4.007333185,15.54515984,26.3,27.33333333,24.20666667,0,-0.203030303,-1.771111111,5.471428571,6.088888889,5.233333333,4.94,8.926666667,6.330909091,24.17142857,25.73333333,20.18888889,21.34,31.36666667,24.96545455,0.357142857,0,0,0.026666667,0.266666667,0.125454545,3,3.888888889,3.777777778,4.066666667,3.6,3.727272727,1.857142857,2.333333333,2.333333333,2.8,2.4,2.418181818,86.10322581,21.26578724,0.099031544,6
3.828641396,15.54515984,27.17333333,28,26.42,1.133333333,0.463636364,0.442222222,7.657142857,6.766666667,4.4,12.48666667,11.26,9.278181818,26.5,23.2,15.24444444,63.21333333,49.4,40.37636364,0.028571429,0,0.111111111,0.026666667,0,0.029090909,5.571428571,4.888888889,6,4.733333333,4.733333333,5.072727273,5.142857143,4.222222222,5.444444444,4.6,4.333333333,4.672727273,86.41935484,22.40127255,0.083466486,6
3.891820298,15.54515984,27.34666667,28.34,25.84666667,1.866666667,0.415,-0.716127451,11.67142857,9.966666667,11.11111111,2.2,4.633333333,6.798181818,35.25714286,34.28888889,45.73333333,8,16.42666667,24.24363636,0,0.044444444,0,0,0.053333333,0.021818182,5.142857143,5.333333333,4.888888889,4.666666667,5.733333333,5.163636364,3.857142857,4.333333333,3.333333333,3,4.733333333,3.854545455,85.59285714,22.40011376,0.004529699,6
3.931825633,15.54515984,26.64,27.04,26.12666667,0,-0.885,-0.436127451,0.028571429,0.222222222,0.277777778,0.08,0.186666667,0.158181818,0.285714286,1.311111111,1.911111111,0.533333333,1.293333333,1.061818182,0,0,0,0,0,0,0.571428571,1.222222222,1.111111111,0.666666667,1.133333333,0.945454545,0.571428571,1.222222222,1.111111111,0.666666667,1.133333333,0.945454545,83.24285714,20.95087199,0.072213771,6
3.36729583,15.54515984,27.32,27.65333333,26.99333333,0.933333333,-0.271666667,0.430539216,2.428571429,1.055555556,0.233333333,0.58,0.046666667,0.690909091,13.2,5.455555556,1.633333333,4,0.266666667,4.003636364,0,0,0,0,0,0,1.285714286,1.888888889,1.555555556,0.533333333,0.4,0.981818182,0.714285714,1.555555556,1.444444444,0.466666667,0.4,0.818181818,80.89285714,21.13905732,0.003005264,6
3.688879454,15.54515984,27.44666667,28.13333333,25.96,3.066666667,0.208333333,-0.602794118,3.528571429,0.688888889,0.388888889,5.593333333,2.16,2.74,22.74285714,4.044444444,2.522222222,36.66,15.10666667,18.08727273,0,0,0,0,0,0,1.714285714,1.555555556,1.777777778,1.733333333,1.4,1.618181818,1.714285714,1.555555556,1.777777778,1.6,1.4,1.581818182,78.54285714,20.66869472,-0.040997045,6
3.951243719,15.54515984,27.67333333,28.07333333,27.26,2.4,-0.401666667,0.31,12.3,9.366666667,1.2,6.573333333,4.213333333,6.236363636,60.01428571,42.73333333,6.966666667,34.72,21.46666667,31.09454545,0,0,0,0,0,0,3.428571429,3.555555556,2.111111111,2.733333333,2.466666667,2.781818182,2.571428571,3,1.888888889,1.533333333,2.066666667,2.109090909,77.31612903,20.60118004,-0.092553138,6
3.63758616,15.54515984,27.68666667,28.74666667,26.45333333,3.266666667,0.271666667,-0.496666667,7.557142857,2.811111111,2.833333333,7.46,4.56,5.163636364,23.72857143,14.66666667,12.92222222,27.32666667,21.49333333,20.84909091,0,0,0,0,0,0,4.142857143,3,3.111111111,3.933333333,3.533333333,3.563636364,2.428571429,1.444444444,2.333333333,2.066666667,1.6,1.927272727,77.58709677,20.68853269,-0.111563122,6
3.688879454,15.54515984,28.25333333,28.77333333,27.64,5.533333333,0.298333333,0.69,0.471428571,1.066666667,0.344444444,4.073333333,1.92,1.925454545,3.2,5.777777778,2.388888889,20.11333333,9.093333333,9.709090909,0,0,0,0,0,0,0.571428571,1.888888889,1,2.933333333,2.4,2,0.428571429,1.222222222,0.888888889,1.6,1.4,1.218181818,77.85806452,21.41603192,-0.224563118,6
3.610917913,15.54515984,28.46,28.94666667,27.88,6.2,0.471666667,0.93,1.314285714,1.522222222,0.277777778,5.56,7.54,4.034545455,7.342857143,10.22222222,1.644444444,28.45333333,38.21333333,21.05818182,0,0,0,0,0,0,1.285714286,1.555555556,0.888888889,2.933333333,2.466666667,2.036363636,1.142857143,1.333333333,0.777777778,1.933333333,1.666666667,1.472727273,78.12903226,21.73475799,-0.170184332,6
3.218875825,15.54515984,26.94666667,28.21333333,25.44,1,-0.261666667,-1.51,6.628571429,3.266666667,2.811111111,10.97333333,3.74,5.850909091,21.28571429,11.46666667,10.46666667,45.14666667,14.22666667,22.49090909,0.028571429,0,0.022222222,0.013333333,0.04,0.021818182,5.428571429,4.444444444,5.111111111,4.933333333,4.333333333,4.781818182,4.714285714,3.222222222,4,4.266666667,3.4,3.872727273,78.4,20.06979198,-0.196555831,6
3.663561646,15.54515984,28.26,28.70666667,27.54666667,5.2,-0.093333333,0.599298246,4.7,11.23333333,3.744444444,8.273333333,8.086666667,7.460714286,24.65,48.68888889,17.44444444,34.84,39.06666667,33.94642857,0,0,0,0,0,0,2.625,3.444444444,2.666666667,4,3.4,3.339285714,1.625,1.888888889,1.444444444,2.6,2.2,2.053571429,78.42333333,21.57938133,-0.142355581,6
3.663561646,15.54515984,28.80666667,29.44666667,27.84,6.133333333,0.646666667,0.892631579,4.7375,3.066666667,0.344444444,4.56,4.033333333,3.526785714,32.2625,20.67777778,1.866666667,25.08,25.98666667,21.91071429,0,0,0,0,0,0,1.25,1.111111111,1.555555556,3.266666667,2.333333333,2.107142857,1,1,1.111111111,2.4,1.666666667,1.571428571,78.44666667,22.239768,0.004765503,6
4.043051268,15.54515984,27.55333333,28.66,26.58666667,2.2,-0.14,-0.360701754,11.15,13.4,4.577777778,14.33333333,11.79333333,11.48035714,40.225,54.71111111,22.98888889,41.22666667,45.93333333,41.58035714,0,0,0,0.213333333,0,0.057142857,4.75,5.222222222,3.888888889,6,4.933333333,5.071428571,2.75,3,2.555555556,3.733333333,2.666666667,3,78.47,20.77110613,0.003939017,6
4.043051268,15.54515984,28.2,29.92,26.74666667,4.2,1.12,-0.200701754,13.5375,9.177777778,6.177777778,6.806666667,8.386666667,8.471428571,47.4875,30.08888889,23.46666667,26.86,35.60666667,32.12321429,0,0.088888889,0,0,0,0.014285714,4.5,4.555555556,4.666666667,4.066666667,3.8,4.232142857,2.875,2.888888889,2.666666667,2.4,2.333333333,2.571428571,78.49333333,21.52783849,0.005056549,6
